ID	SOURCE	REF-G	SCHWA
1218	In any event, if any Commissioner wishes to make any comment at this point, he has the floor.	Ad ogni modo se un Commissario desidera commentare adesso, ha la parola.	Ad ogni modo se unə Commissariə desidera commentare adesso, ha la parola.
1217	I join with the honourable Member in expressing my admiration of the NLD.	Mi unisco alla onorevole parlamentare nell'esprimere la mia ammirazione per la NLD.	Mi unisco allə onorevole parlamentare nell'esprimere la mia ammirazione per la NLD.
1241	We are not only protecting the rights of young people, since the same applies to researchers.	Non stiamo difendendo solo i diritti dei giovani, perché lo stesso si può dire riguardo ai ricercatori.	Non stiamo difendendo solo i diritti deə giovani, perché lo stesso si può dire riguardo aə ricercatorə.
777	The Charter of Fundamental Rights is a document and a Charter shared by all the citizens of Europe!	La Carta dei diritti fondamentali è un documento e una Carta comune a tutti i cittadini europei!	La Carta dei diritti fondamentali è un documento e una Carta comune a tuttə ə cittadinə europeə!
1322	Under every option, each country will have at least one Commissioner.	In qualsiasi alternativa, ogni paese avrà perlomeno un Commissario.	In qualsiasi alternativa, ogni paese avrà perlomeno unə Commissariə.
1415	Sustainable fisheries, where fishermen and their families can survive alongside conservation measures, are mutually beneficial.	Una pesca sostenibile, grazie alla quale i pescatori e le loro famiglie possano sopravvivere e che contemporaneamente assicuri le necessarie misure di conservazione, si rivela vantaggiosa da tutti i punti di vista.	Una pesca sostenibile, grazie alla quale ə pescatorə e le loro famiglie possano sopravvivere e che contemporaneamente assicuri le necessarie misure di conservazione, si rivela vantaggiosa da tutti i punti di vista.
1009	There were two types of EU reform on offer to MEPs today.	Gli eurodeputati oggi si trovano di fronte a due tipi di riforma comunitaria.	Ə eurodeputatə oggi si trovano di fronte a due tipi di riforma comunitaria.
1119	The rapporteur has done a lot of work and the Commission has produced an excellent initiative stimulated by colleagues who prompted the Commission during the last term.	Il relatore ha lavorato molto e la Commissione, raccogliendo le sollecitazioni di alcuni colleghi durante l'ultima legislatura, ha prodotto un'ottima iniziativa.	Lə relatorə ha lavorato molto e la Commissione, raccogliendo le sollecitazioni di alcunə collegə durante l'ultima legislatura, ha prodotto un'ottima iniziativa.
1075	Within the single market investors, be they private, corporate or pension funds, should be able to exercise the rights of ownership to the benefit of the companies in which they invest and for those investors in them.	Nel mercato interno gli investitori, siano essi privati, società o fondi pensione, dovrebbero essere in grado di esercitare i loro diritti di proprietari a vantaggio delle società nelle quali investono e degli investitori di queste ultime.	Nel mercato interno ə investitorə, siano privati, società o fondi pensione, dovrebbero essere in grado di esercitare i loro diritti di proprietariə a vantaggio delle società nelle quali investono e deə investitorə di queste ultime.
1102	It is difficult to understand why the Liberals want to do away with tax on e-commerce and to place a tax on the aviation fuel used in aircraft.	È difficile capire perché i liberali vogliano abolire la tassazione del commercio elettronico ed applicarla ai carburanti per aeromobili.	È difficile capire perché ə liberali vogliano abolire la tassazione del commercio elettronico ed applicarla ai carburanti per aeromobili.
1165	Daily harassment and beatings of democrats are a standard occurrence.	L'aggressione quotidiana e il pestaggio di tutti i democratici sono pratiche realmente generalizzate.	L'aggressione quotidiana e il pestaggio di tuttə ə democraticə sono pratiche realmente generalizzate.
1417	In order to be effective such measures require the support of fishermen and scientists who live and work in an area.	Per essere efficaci, questi provvedimenti richiedono il sostegno dei pescatori e dei ricercatori che vivono e lavorano nella regione.	Per essere efficaci, questi provvedimenti richiedono il sostegno deə pescatorə e deə ricercatorə che vivono e lavorano nella regione.
858	Country rapporteurs are sometimes accused of being unpaid ambassadors of their candidate state and of being blinded by their love.	I relatori dei vari paesi vengono spesso rimproverati di essere diventati ambasciatori non retribuiti del paese candidato di cui sono responsabili, di essere accecati dall'amore.	Ə relatorə dei vari paesi vengono spesso rimproveratə di essere diventatə ambasciatorə non retribuitə del paese candidato di cui sono responsabili, di essere accecatə dall'amore.
1060	We might well hope that, before the whole of this package is in place, there will be very many more of us, as citizens, who are affected by these rules.	Speriamo che, prima dell'entrata in vigore del pacchetto, i cittadini interessati da queste norme siano ancora più numerosi.	Speriamo che, prima dell'entrata in vigore del pacchetto, ə cittadinə interessatə da queste norme siano ancora più numerosə.
895	Citizens must of course be protected.	I cittadini devono essere tutelati.	Ə cittadinə devono essere tutelatə.
890	Then your brave predecessors embarked on an uncertain project that bore historic fruit.	Allora, i vostri coraggiosi predecessori si sono imbarcati in un progetto incerto che ha dato frutti storici.	Allora, ə vostrə coraggiosə predecessorə si sono imbarcatə in un progetto incerto che ha dato frutti storici.
1395	After all, a lorry driver will not compete with a chemical company but rather with lorry drivers from other Member States.	In fin dei conti, un trasportatore non concorre con una fabbrica chimica, ma con trasportatori di altri Stati membri.	In fin dei conti, unə trasportatorə non concorre con una fabbrica chimica, ma con trasportatorə di altri Stati membri.
1427	It is not enough for the finance ministers to swear in Versailles that they will not lower taxes, only for the countries where the protests are loudest to give in afterwards.	Non basta che i Ministri delle finanze promettano a Versailles di non ridurre le tasse per poi vedere crollare i paesi nei quali la protesta assume i toni più accesi.	Non basta che ə Ministrə delle finanze promettano a Versailles di non ridurre le tasse per poi vedere crollare i paesi nei quali la protesta assume i toni più accesi.
805	I am quite ready, of course, to follow the very important debate we are all involved in here today.	Sono pronto, naturalmente, a seguire l'importantissima discussione che oggi ci vede qui riuniti.	Sono prontə, naturalmente, a seguire l'importantissima discussione che oggi ci vede qui riuniti.
1329	We also propose that EUR 3 million be set aside, with immediate effect, in order to enlist the services of freelance translators.	Inoltre proponiamo quale misura d'emergenza di destinare 3 milioni di euro alla retribuzione dei traduttori free-lance.	Inoltre proponiamo quale misura d'emergenza di destinare 3 milioni di euro alla retribuzione deə traduttorə free-lance.
1481	This statement evidently does not support the position of our Spanish colleagues in this House when they affirm that in the Spanish Kingdom every political party can defend its ideas whatever they might be, with only one basic premise: the absence of violence.	Tale dichiarazione evidentemente non va a sostegno della posizione dei nostri colleghi spagnoli in quest'Aula, secondo i quali nel Regno di Spagna tutti i partiti politici possono difendere le proprie idee indipendentemente da quali esse siano, con un unico presupposto di base: che non si ricorra alla violenza.	Tale dichiarazione evidentemente non va a sostegno della posizione deə nostrə collegə spagnolə in quest'Aula, secondo ə quali nel Regno di Spagna tutti i partiti politici possono difendere le proprie idee indipendentemente da quali esse siano, con un unico presupposto di base: che non si ricorra alla violenza.
819	To some extent, those of us who are politicians find ourselves in the middle.	In certa misura quelli di noi che sono politici si trovano in una posizione intermedia.	In certa misura quellə di noi che sono politicə si trovano in una posizione intermedia.
804	Some Member States now seem to be confusing asylum-seekers and illegal immigrants.	Alcuni Stati membri sembrano confondere i richiedenti asilo e gli immigrati clandestini.	Alcuni Stati membri sembrano confondere ə richiedenti asilo e ə immigratə clandestinə.
1090	In this very sorry saga, farmers have in many cases been the innocent victims of circumstances beyond their control.	In questa triste storia, gli agricoltori sono stati in molti casi le vittime innocenti di circostanze al di fuori del loro controllo.	In questa triste storia, ə agricoltorə sono statə in molti casi le vittime innocenti di circostanze al di fuori del loro controllo.
1155	Finally, political prisoners have been on hunger strike in prison, some of them for two months.	Infine, alcuni prigionieri politici stanno facendo in carcere uno sciopero della fame che, in alcuni casi, dura già da due mesi.	Infine, alcunə prigionierə politicə stanno facendo in carcere uno sciopero della fame che, in alcuni casi, dura già da due mesi.
1034	As a Social Democrat, there are three points I would like to highlight.	Come socialdemocratico intendo evidenziare tre elementi.	Come socialdemocraticə intendo evidenziare tre elementi.
1092	I would also like to thank the chairmen of the political groups in this Parliament who have accepted the stubbornness and obstinacy of the Members from the outermost regions so that this proposal for reform of the banana sector may be debated today in this House.	Ringrazio anche i presidenti dei gruppi politici del Parlamento, per aver accolto la richiesta presentata con tenacia e perfino con ostinazione dai deputati delle regioni ultraperiferiche affinché la proposta di riforma del settore delle banane venisse sottoposta oggi all'esame dell'Assemblea.	Ringrazio anche ə presidenti dei gruppi politici del Parlamento, per aver accolto la richiesta presentata con tenacia e perfino con ostinazione daə deputatə delle regioni ultraperiferiche affinché la proposta di riforma del settore delle banane venisse sottoposta oggi all'esame dell'Assemblea.
1150	We demand a swift release of the political prisoners and an impartial inquiry into the whereabouts of the missing persons.	Noi chiediamo la rapida scarcerazione dei prigionieri politici e l'avvio di un'inchiesta obiettiva sulla sorte dei dispersi.	Noi chiediamo la rapida scarcerazione deə prigionierə politicə e l'avvio di un'inchiesta obiettiva sulla sorte deə dispersə.
1453	Does it benefit Parliament, which is accountable to the citizens of the European Union?	Conviene forse al Parlamento, che deve agire a favore dei cittadini dell'Unione europea?	Conviene forse al Parlamento, che deve agire a favore deə cittadinə dell'Unione europea?
1085	I am also glad to see that our continental Liberal friends are giving the lead to British Liberals.	Sono anche lieto di constatare che i nostri amici liberali dell'Europa continentale indicano la strada ai liberali britannici.	Sono anche lietə di constatare che ə nostrə amicə liberali dell'Europa continentale indicano la strada aə liberali britannicə.
1064	If inspection is not complied with and we are not in a position to inspect the inspectors, then all the thinking being done in connection with the safety of our fellow citizens will be undermined.	Se i controlli non vengono effettuati e se non vi sono possibilità di controllare i controllori, l'intenzione di garantire la sicurezza dei cittadini viene minata alla base.	Se i controlli non vengono effettuati e se non vi sono possibilità di controllare ə controllorə, l'intenzione di garantire la sicurezza deə cittadinə viene minata alla base.
905	The main reason we did not vote against it is because its author set out a few good intentions.	Non abbiamo votato contro per le buone intenzioni espresse dall'autore.	Non abbiamo votato contro per le buone intenzioni espresse dall'autorə.
1111	As my colleague Bill Newton-Dunn said, we have a number of colleagues in the UK who are indulging in fairly standard if facile anti-European scaremongering on this proposal and they have got a large number of sugarbeet farmers extremely worried.	Come ha osservato l'onorevole Newton-Dunn, abbiamo diversi colleghi nel Regno Unito che indulgono in allarmismi antieuropei piuttosto comuni seppure superficiali in merito a questa proposta, i quali sono riusciti a suscitare estrema preoccupazione tra numerosi coltivatori di barbabietole da zucchero.	Come ha osservato l'onorevole Newton-Dunn, abbiamo diversə collegə nel Regno Unito che indulgono in allarmismi antieuropei piuttosto comuni seppure superficiali in merito a questa proposta, ə quali sono riuscitə a suscitare estrema preoccupazione tra numerosə coltivatorə di barbabietole da zucchero.
1029	It seems to me right not to include adults incapable of giving consent in clinical trials that could be carried out on adults who are capable.	Ritengo giusto non coinvolgere adulti incapaci in sperimentazioni cliniche che potrebbero essere effettuate su adulti capaci.	Ritengo giusto non coinvolgere adultə incapaci in sperimentazioni cliniche che potrebbero essere effettuate su adultə capaci.
1380	Elsewhere, the rapporteur repeats the new theory in vogue in Brussels of the supposed dual legitimacy of the European Union: that of the citizens represented by the European Parliament and that of the States represented by the Council.	Inoltre, il relatore si fa eco della nuova teoria in voga a Bruxelles, ossia la pretesa doppia legittimità dell'Unione europea: quella dei cittadini rappresentati dal Parlamento europeo e quella degli Stati rappresentati dal Consiglio.	Inoltre, lə relatorə si fa eco della nuova teoria in voga a Bruxelles, ossia la pretesa doppia legittimità dell'Unione europea: quella deə cittadinə rappresentatə dal Parlamento europeo e quella degli Stati rappresentati dal Consiglio.
1250	Obviously not, and as someone involved with associations for social change, because I too, like many of you, have some thirty years of involvement with these associations behind me, I know how hard the social movement, the feminist movement and the intellectual movement, naturally, have worked to move this issue forward, and today we take our places in roles of responsibility in our institutions.	Ovviamente, e in veste di membro di un'associazione, poiché anch'io, al pari di molti deputati, ho alle spalle un percorso associativo di una trentina d'anni, so quanto i movimenti associativi, i movimenti femministi e i movimenti intellettuali hanno lavorato per far progredire tale questione e noi oggi ci ritroviamo a coprire un ruolo di responsabilità, un ruolo istituzionale.	Ovviamente, e in veste di membro di un'associazione, poiché anch'io, al pari di moltə deputatə, ho alle spalle un percorso associativo di una trentina d'anni, so quanto i movimenti associativi, i movimenti femministi e i movimenti intellettuali hanno lavorato per far progredire tale questione e noi oggi ci ritroviamo a coprire un ruolo di responsabilità, un ruolo istituzionale.
896	I would also like to emphasise that all citizens must be guaranteed access to documents in as many forms as possible.	Vorrei ribadire che tutti i cittadini devono poter accedere ai documenti nel maggior numero di forme possibile.	Vorrei ribadire che tuttə ə cittadinə devono poter accedere ai documenti nel maggior numero di forme possibile.
940	In so doing, we are beginning to train the next generation of police officers to work and operate throughout Europe; in other words, we will be preparing them to implement Community law and joint and Community actions.	Pertanto stiamo per dare il via alla formazione della prossima generazione di agenti di polizia destinati a lavorare e operare nell'ambito europeo, preparandoli all'applicazione del diritto dell'UE e delle azioni comuni e comunitarie.	Pertanto stiamo per dare il via alla formazione della prossima generazione di agenti di polizia destinati a lavorare e operare nell'ambito europeo, preparandolə all'applicazione del diritto dell'UE e delle azioni comuni e comunitarie.
876	This represents around 75 million European citizens.	Tale percentuale corrisponde a quasi 75 milioni di cittadini europei.	Tale percentuale corrisponde a quasi 75 milioni di cittadinə europeə.
1188	In committee, I have had occasion to make a stand against the fact that there may also be experts outside NGOs that have something to say.	In seno alla commissione ho avuto occasione di far notare che gli esperti possono anche essere esterni alle ONG ed avere comunque un contributo da offrire.	In seno alla commissione ho avuto occasione di far notare che ə espertə possono anche essere esternə alle ONG ed avere comunque un contributo da offrire.
929	It surprises me that rapporteur Rocard, whom as I recall, was the leader of a leftwing socialist party in the dim and distant past is now delighted about the development of an internal market for private health care.	Mi sorprende che l'onorevole Rocard, che conosco da molto tempo come il leader di un partito socialista di sinistra, sia contento dello sviluppo di un mercato unico nel settore dell'assistenza sanitaria privata.	Mi sorprende che l'onorevole Rocard, che conosco da molto tempo come lə leader di un partito socialista di sinistra, sia contentə dello sviluppo di un mercato unico nel settore dell'assistenza sanitaria privata.
1158	When militants and those in charge of these associations decide to meet in order to celebrate the anniversary of the Universal Declaration of Human Rights, their houses are surrounded by police and anyone trying to enter is harassed in the street by men dressed in civilian clothes.	Quando i militanti ed i responsabili di queste associazioni vogliono riunirsi nel giorno dell'anniversario della Dichiarazione universale dei diritti dell'uomo, le loro case sono circondate dalla polizia e coloro che escono sono aggrediti per la strada da uomini in borghese.	Quando ə militanti ed ə responsabili di queste associazioni vogliono riunirsi nel giorno dell'anniversario della Dichiarazione universale dei diritti umani, le loro case sono circondate dalla polizia e coloro che escono sono aggreditə per la strada da individui in borghese.
1160	Members of the organisation are harassed and have been prevented from meeting, with disproportionate police action.	Gli appartenenti all'organizzazione vengono perseguitati e, con un impiego sproporzionato di poliziotti, è stato loro impedito di incontrarsi e riunirsi.	Ə appartenenti all'organizzazione vengono perseguitatə e, con un impiego sproporzionato di poliziottə, è stato loro impedito di incontrarsi e riunirsi.
1010	Certain notorious parties offering a shortcut are like dishonest judges at a sports competition.	Certi noti dispensatori di scorciatoie sono paragonabili ad arbitri parziali in una competizione sportiva.	Certə notə dispensatorə di scorciatoie sono paragonabili ad arbitrə parziali in una competizione sportiva.
1232	In my capacity as draftsperson of the Committee on Petitions, I should like to congratulate the rapporteur for the excellent report on the mobility of students, researchers and persons undergoing training.	In quanto relatore della commissione per le petizioni tengo a congratularmi con il relatore per l'eccellente relazione sulla mobilità di studenti, persone in fase di formazione e ricercatori.	In quanto relatorə della commissione per le petizioni tengo a congratularmi con lə relatorə per l'eccellente relazione sulla mobilità di studenti, persone in fase di formazione e ricercatorə.
1026	We have become used to the practice, as the previous speaker just said.	Come l'oratore precedente ha considerato, è una pratica a cui siamo già avvezzi.	Come l'oratorə precedente ha considerato, è una pratica a cui siamo già avvezzə.
1151	Consequently, all political prisoners in Serbia must be freed.	I prigionieri politici in Serbia devono pertanto essere rilasciati.	Ə prigionierə politicə in Serbia devono pertanto essere rilasciatə.
802	Personally, I remain convinced that, in the debate on the date of the first accessions, the European Union must avoid, with very great respect to the European Parliament, trying to make an impact so often.	Personalmente, sono convinto che nelle discussioni sulla data delle prime adesioni l'Unione debba evitare la moltiplicazione degli annunci ad effetto, e con tutto il rispetto dovuto ciò vale anche per il Parlamento europeo.	Personalmente, sono convintə che nelle discussioni sulla data delle prime adesioni l'Unione debba evitare la moltiplicazione degli annunci ad effetto, e con tutto il rispetto dovuto ciò vale anche per il Parlamento europeo.
1039	I fully agree with the comments made by our colleague Joan Colom on the revision of the financial perspective.	Concordo pienamente con le riflessioni del collega Joan Colom sulla revisione delle Prospettive finanziarie.	Concordo pienamente con le riflessioni dellə collega Joan Colom sulla revisione delle Prospettive finanziarie.
1069	There are still some Papuan leaders under lock and key too.	Anche i leader Papua sono ancora prigionieri.	Anche ə leader Papua sono ancora prigionierə.
1154	French workers have no more had the chance to say what they think about the Charter of Fundamental Rights than the people of Lithuania have about joining the Union.	I lavoratori francesi non hanno avuto più possibilità di esprimersi sulla Carta dei diritti fondamentali di quante ne siano state concesse ai popoli della Lituania a proposito della loro adesione.	Ə lavoratorə francesi non hanno avuto più possibilità di esprimersi sulla Carta dei diritti fondamentali di quante ne siano state concesse ai popoli della Lituania a proposito della loro adesione.
755	In addition, there are political gaps in the Charter such as the fact that it does not tackle the issue of political refugees.	Inoltre, la Carta presenta delle lacune politiche: non affronta, per esempio, il problema dei profughi politici.	Inoltre, la Carta presenta delle lacune politiche: non affronta, per esempio, il problema deǝ profugǝ politicǝ.
788	This is giving rise to an anti-attitude which we cannot afford in the Union, given the large number of Turkish immigrants already living here, and which, given the increase in xenophobia, we must not afford.	In tal modo si alimenta un atteggiamento contrario che all'interno dell'Unione, visti i numerosi immigrati turchi che risiedono nei nostri paesi e innanzi all'aumento della xenofobia, non possiamo permetterci e non dobbiamo neppure tollerare.	In tal modo si alimenta un atteggiamento contrario che all'interno dell'Unione, vistə ə numerosə immigratə turcə che risiedono nei nostri paesi e innanzi all'aumento della xenofobia, non possiamo permetterci e non dobbiamo neppure tollerare.
1135	The Danish Social Democrats have today voted against the proposal for a common market arrangement for bananas.	I socialdemocratici danesi oggi hanno votato contro la proposta relativa all'organizzazione comune dei mercati nel settore della banana.	Ə socialdemocraticə danesi oggi hanno votato contro la proposta relativa all'organizzazione comune dei mercati nel settore della banana.
1307	This is certain, but if each and every one of us is honest, we have to admit that in our public life we have often found ourselves defending state aid when an undertaking has required it in order to establish itself, for example, in our constituency, or in order to prevent it from closing.	È vero, ma se ci si sforza di essere sinceri occorre anche riconoscere che spesso, nella nostra vita pubblica, ci siamo trovati a difendere aiuti di Stato necessari a un'azienda magari per insediarsi nella nostra circoscrizione elettorale, o per evitare la chiusura.	È vero, ma se ci si sforza di essere sincerə occorre anche riconoscere che spesso, nella nostra vita pubblica, ci siamo trovatə a difendere aiuti di Stato necessari a un'azienda magari per insediarsi nella nostra circoscrizione elettorale, o per evitare la chiusura.
1338	No one must feel as if they are in a carriage being towed along by a kind of runaway train.	Nessuno deve sentirsi in un secondo vagone, dietro una specie di locomotiva.	Nessunə deve sentirsi in un secondo vagone, dietro una specie di locomotiva.
904	If indeed, for example, pensions were less inadequate in terms of the standard of living they allow, there would be fewer poor people.	Se infatti, ad esempio, ci fossero pensioni meno insufficienti per vivere, ci sarebbero meno poveri.	Se infatti, ad esempio, ci fossero pensioni meno insufficienti per vivere, ci sarebbero meno poverə.
1081	At the moment there are too many possible entrepreneurs outside the economy, just because of inadequate insolvency rules.	Sono troppi, attualmente, gli imprenditori esclusi dal mondo economico solo a causa di norme inadeguate in materia di insolvenza.	Sono troppə, attualmente, ə imprenditorə esclusə dal mondo economico solo a causa di norme inadeguate in materia di insolvenza.
1094	Even many established artists, whom it would benefit, have voiced their opposition to its introduction for reasons of professional solidarity.	Anche artisti affermati, che da tale diritto ricaverebbero dei vantaggi, per solidarietà si sono espressi ripetutamente in tal senso.	Anche artistə affermatə, che da tale diritto ricaverebbero dei vantaggi, per solidarietà si sono espressə ripetutamente in tal senso.
1400	I believe that European environment ministers have so far adopted the very wise approach of excluding it from the list of flexible mechanisms.	Io credo che i Ministri europei dell'ambiente abbiano preso sinora una posizione molto saggia escludendo il nucleare dall'elenco dei meccanismi flessibili.	Io credo che ə Ministrə europeə dell'ambiente abbiano preso sinora una posizione molto saggia escludendo il nucleare dall'elenco dei meccanismi flessibili.
953	This is not discriminating against every other driver or road haulier in Europe to the benefit of British drivers.	Qui non si tratta di discriminare tutti i guidatori e gli autotrasportatori europei a beneficio di quelli britannici.	Qui non si tratta di discriminare tuttə ə guidatorə e ə autotrasportatorə europeə a beneficio di quellə britannicə.
1254	The right of freedom of movement of European citizens is still being violated in many ways.	Vi sono ancora molti modi per calpestare il diritto dei cittadini alla libera circolazione.	Vi sono ancora molti modi per calpestare il diritto deə cittadinə alla libera circolazione.
873	To conclude, I believe that we will only be able to combat exclusion effectively if we guarantee access to fundamental rights to everybody, because dignity and real involvement as a citizen are conditional upon these rights.	Per concludere, credo che non potremo lottare efficacemente contro l'esclusione sociale se non garantendo a tutti l'accesso ai diritti fondamentali, poiché tali diritti rappresentano la condizione stessa affinché a ciascuno siano riconosciute dignità ed effettiva partecipazione alla cittadinanza.	Per concludere, credo che non potremo lottare efficacemente contro l'esclusione sociale se non garantendo a tuttə l'accesso ai diritti fondamentali, poiché tali diritti rappresentano la condizione stessa affinché a ciascunə siano riconosciute dignità ed effettiva partecipazione alla cittadinanza.
1200	It is clear that many weapons find themselves in the wrong hands because of the activity of arms brokers.	È chiaro che molte armi si trovano nelle mani sbagliate a causa dell'attività dei mediatori di armi.	È chiaro che molte armi si trovano nelle mani sbagliate a causa dell'attività deə mediatorə di armi.
1117	This is a very hot topic in my own country too, and it is also keeping the citizens of my own country awake.	Anche nel mio paese si tratta di un tema molto scottante e anche nel mio paese i cittadini perdono il sonno a causa di tutto ciò.	Anche nel mio paese si tratta di un tema molto scottante e anche nel mio paese ə cittadinə perdono il sonno a causa di tutto ciò.
1093	For my own part, finally, the quality of our food concerns me less than the eating habits of our citizens in general.	In conclusione vorrei dire che, più della qualità dei nostri alimenti, mi preoccupano le abitudini alimentari dei cittadini.	In conclusione vorrei dire che, più della qualità dei nostri alimenti, mi preoccupano le abitudini alimentari deə cittadinə.
1460	I am thinking of the tree growers and the market gardeners that we have sold out and also of the interests of southern Europe.	Mi riferisco agli arboricoltori e agli orticoltori che abbiamo svenduto come gli interessi dell'Europa meridionale.	Mi riferisco aə arboricoltorə e aə orticoltorə che abbiamo svenduto come gli interessi dell'Europa meridionale.
884	As social democrats, we feel that sustainable energy must be given a fair crack of the whip.	In quanto socialdemocratici riteniamo che si debba dare un'opportunità all'energia sostenibile.	In quanto socialdemocraticə riteniamo che si debba dare un'opportunità all'energia sostenibile.
1353	It was not the farmers and the poor in the Mediterranean who decided and went ahead with the NATO bombings, but it is they who are paying for the damage.	Non sono stati certo gli agricoltori o i poveri del Mediterraneo a decidere e a effettuare i bombardamenti della NATO, ma ora ne pagano il prezzo.	Non sono statə certo ə agricoltorə o ə poverə del Mediterraneo a decidere e a effettuare i bombardamenti della NATO, ma ora ne pagano il prezzo.
1018	Does anyone wish to speak against the request?	Qualcuno desidera intervenire contro tale richiesta?	Qualcunə desidera intervenire contro tale richiesta?
1040	We believe it is absolutely fundamental that this progress report should be seen to restore the confidence of our citizens in the way in which the European Union institutions operate.	Credo sia di importanza capitale che questa relazione intermedia serva a ristabilire la fiducia dei nostri cittadini nel modo in cui operano le Istituzioni dell'Unione europea.	Credo sia di importanza capitale che questa relazione intermedia serva a ristabilire la fiducia deə nostrə cittadinə nel modo in cui operano le Istituzioni dell'Unione europea.
1049	In my opinion, and I say it in the presence of a former attorney-general of Ireland, the Commission has not yet shown sufficient resoluteness in pursuing this matter.	A mio parere, e lo affermo in presenza di un ex procuratore generale d'Irlanda, la Commissione non ha ancora dimostrato sufficiente determinazione nel trattare il problema.	A mio parere, e lo affermo in presenza di unə ex procuratorə generale d'Irlanda, la Commissione non ha ancora dimostrato sufficiente determinazione nel trattare il problema.
1087	I hope that you and your friends can join with Labour in standing up for rural Britain by opposing the European Commission's plans.	Mi auguro che voi e i vostri amici possiate unirvi ai laburisti nel sostenere le zone rurali della Gran Bretagna opponendovi ai piani della Commissione europea.	Mi auguro che voi e ə vostrə amicə possiate unirvi aə laburistə nel sostenere le zone rurali della Gran Bretagna opponendovi ai piani della Commissione europea.
1423	No one in the European Parliament would support discrimination or violence against immigrants; we must remember that to deny immigrants a voice is a form of violence against them.	Nessuno in questo Parlamento si schiererebbe a favore di discriminazioni o delle violenze perpetrate contro gli immigrati; dobbiamo quindi ricordare che impedire agli immigrati di esprimersi equivale a far loro violenza.	Nessunə in questo Parlamento si schiererebbe a favore di discriminazioni o delle violenze perpetrate contro ə immigratə; dobbiamo quindi ricordare che impedire aə immigrati di esprimersi equivale a far loro violenza.
1249	I will now respond generally on the issues, rather than give individual answers to any one of you.	Fornirò quindi risposte globali sui vari temi anziché rivolgermi singolarmente ad ognuno di voi.	Fornirò quindi risposte globali sui vari temi anziché rivolgermi singolarmente ad ognunə di voi.
1068	As rapporteur I find that intolerable and I would therefore ask the Commissioner what the European Union can do with respect to the Wahid government in order to prevent further bloodshed.	Come relatrice lo ritengo inaccettabile e chiedo al Commissario cosa possa fare l'Unione europea per aiutare il governo Wahid affinché si possano evitare ulteriori spargimenti di sangue.	Come relatorə lo ritengo inaccettabile e chiedo allə Commissariə cosa possa fare l'Unione europea per aiutare il governo Wahid affinché si possano evitare ulteriori spargimenti di sangue.
771	I abstained from the vote on the resolution on the Charter of Fundamental Rights of the European Union because I consider that this Charter is still extremely unsatisfactory, despite some progress.	Mi sono astenuto nella votazione sulla risoluzione concernente la Carta dei diritti fondamentali dell'Unione europea perché, malgrado qualche progresso, la reputo ancora assai insoddisfacente.	Mi sono astenutə nella votazione sulla risoluzione concernente la Carta dei diritti fondamentali dell'Unione europea perché, malgrado qualche progresso, la reputo ancora assai insoddisfacente.
1238	This is a very sensitive subject because, as my colleagues have already pointed out to the Commission and Council, a lot of hindrances are put in the way of students, lecturers, people undergoing training and volunteers with regard to mobility within the Community.	Si tratta di un argomento molto sensibile perché, come i miei colleghi hanno già segnalato alla Commissione e al Consiglio, numerosi sono gli ostacoli frapposti alla mobilità di studenti, lettori, persone in fase di formazione e volontari all'interno della Comunità.	Si tratta di un argomento molto sensibile perché, come ə miə collegə hanno già segnalato alla Commissione e al Consiglio, numerosi sono gli ostacoli frapposti alla mobilità di studenti, lettorə, persone in fase di formazione e volontariə all'interno della Comunità.
1205	This group consists of the representatives of Research Ministers, but also actual Ministers for Social Affairs and Home Affairs, to overcome obstacles to mobility, such as problems concerning pensions and freedom of movement on European territory.	È un gruppo costituito da rappresentanti dei Ministri della ricerca, ma anche dei Ministri degli affari sociali o degli interni, che si prefigge di rimuovere taluni ostacoli alla mobilità, come i problemi delle pensioni o quello della libera circolazione sul territorio europeo.	È un gruppo costituito da rappresentanti deə Ministrə della ricerca, ma anche deə Ministrə degli affari sociali o degli interni, che si prefigge di rimuovere taluni ostacoli alla mobilità, come i problemi delle pensioni o quello della libera circolazione sul territorio europeo.
877	The gap is clearly increasing between rich and poor, but unfortunately it is impossible to participate in these discussions since I am obliged to focus on the proposed programme and on the way in which we will cooperate to implement this programme at the European level.	Il divario tra ricchi e poveri si sta evidentemente allargando, ma purtroppo non mi è possibile partecipare a queste discussioni, poiché sono obbligata a concentrarmi sul programma proposto e sul modo in cui potremo cooperare per attuarlo a livello europeo.	Il divario tra riccə e poverə si sta evidentemente allargando, ma purtroppo non mi è possibile partecipare a queste discussioni, poiché sono obbligatə a concentrarmi sul programma proposto e sul modo in cui potremo cooperare per attuarlo a livello europeo.
