SENTENCE	LABEL
Affossare, come qualcuno propone, tutto questo lavoro e con esso la possibilità di lanciare un messaggio positivo ai cittadini è naturalmente legittimo, ma si abbia almeno il coraggio di farlo in nome di un'esplicita motivazione politica e non trincerandosi dietro un ossequio formale ai Trattati.	1
Posso assicurare ai miei colleghi irlandesi che la proposta del bollo tiene conto della direttiva sull'eurobollo, e che essa sarà molto probabilmente in linea con le misure già vigenti, come ha spiegato il Commissario Vitorino, in molti degli Stati membri dell'Unione europea.	1
Le persone con vincolo di parentela di origine ebraica furono vittime dell'olocausto, quelle di origine tedesca provenienti dalla Boemia, comprese quelle di origine ebraica, furono scacciate dalla Boemia dopo la seconda guerra mondiale.	0
Se le interessa l'opinione della nostra collega le consiglio di rivolgersi direttamente a lei.	1
Da una parte, la decisione del governo israeliano di congelare i negoziati di pace a causa della violenza nella regione e di concentrare gli sforzi sulla creazione di un governo di coalizione con Sharon, leader dell'opposizione.	0
È significativo che la Commissione, per bocca del Commissario, signor Wallström, abbia ribadito questa mattina l'impegno prioritario di una moderna politica per la sicurezza del mare, ed è importante anche la dichiarazione fatta dal Consiglio, ma questa dichiarazione è vincolante rispetto allo sforzo che deve compiersi per chiudere definitivamente questa partita entro dicembre.	1
Secondo il correlatore, onorevole Duff, si tratterebbe di un passo avanti enorme per migliorare la qualità dell'integrazione europea.	1
Tuttavia, tutti noi dobbiamo essere consapevoli che queste proposte, nella sostanza indubbiamente rispondenti, come sottolinea la commissione per l'industria, il commercio esterno, la ricerca e l'energia, alle necessità individuate in materia giuridica nei campi che ne definiscono i rispettivi obiettivi, saranno efficaci soltanto se saranno correttamente attuate dagli Stati membri e supervisionate dalla Commissione.	1
La Comunità europea sosterrà finanziariamente l'organizzazione di questo scrutinio e invierà un centinaio di osservatori.	1
È certamente importante assicurare che le persone immigrate non vengano sfruttate, tanto perché malpagate, quanto perché prive di contributi sociali o perché maltrattate.	0
Per quanto riguarda il rispetto della dignità degli immigrati legali, nello spirito di una politica europea armonizzata in materia d'immigrazione, oltre agli strumenti giuridici per garantire loro un trattamento equo, bisognerebbe creare strumenti di aiuto finanziario per tutti quei giovani che, avendo terminato un ciclo di studi, superiore o universitario, nei paesi europei, desiderassero rientrare nei loro paesi di provenienza per iniziare un'attività professionale.	1
È stata una grande soddisfazione trovare in lei, onorevole Guy-Quint, una esperta della materia, che sicuramente affronterà qui in Parlamento la nuova versione del regolamento finanziario non soltanto con competenza ma probabilmente anche con passione.	1
La trovo una domanda altamente pertinente, perché il destino delle persone rifugiate viene lasciato nelle mani di dipendenti di compagnie aeree e scali internazionali.	0
Sono di ritorno dall'ultima riunione sulla Carta dei diritti fondamentali svoltasi a Bruxelles.	0
La persona a capo del dicastero della giustizia tedesco ha dato il via a questa iniziativa; è stato su sua proposta che il Vertice di Tampere ha deciso di istituire Eurojust più di un anno fa.	0
Chi percepisce una pensione e le persone anziane sono coloro che sono maggiormente vittime degli atti della delinquenza: certo, non della grande delinquenza che porta al riciclaggio di denaro sporco, che noi combattiamo, ma di quei piccoli atti di criminalità che ne derivano e che rendono così difficile la vita di ogni persona, in particolare di quelle anziane.	0
Indubbiamente, per essere certi di superare la prova, gli studenti tra l'altro fanno un ripasso della materia.	1
Vorrei peraltro ringraziare l'onorevole Sudre, della Camera, per il suo spirito di concertazione e di apertura che ha consentito di realizzare una relazione che è veramente latrice di speranza per le nostre regioni.	0
Ritengo senza dubbio che con questa serie sistematica di norme uniformi stiamo gettando le basi necessarie a colmare le lacune della legislazione esistente e a migliorare la sicurezza degli alimenti nell'intera catena alimentare.	0
D'altro canto, giovedì sera ho fatto il punto con Josselin, titolare del Ministero, che se ne occupa in Francia, e so anche che è senz'altro d'accordo nel promuovere il processo nei termini da noi indicati.	0
Mi è stato detto che sta per avvenire la sua deportazione in Russia.	0
Si aggiunga poi che la dirigenza dell'emittente di Stato ha dato le dimissioni, dimostrando così, credo, che quest'ultima non intende più essere appendice e portavoce del regime.	0
Questo è in gran parte dovuto all'ottimo lavoro del Parlamento europeo e di chi lo rappresenta, onorevole Blokland.	0
Ciò nonostante è più che mai urgente disporre di un testo costituzionale per l'Europa nel quale la cittadinanza possa trovare principi chiari e comprensibili sulla sua Europa, che stabilisca di quali diritti gode la cittadinanza stessa, in quali ambiti l'Unione ha assunto responsabilità, in quali ambiti le competenze continueranno a spettare anche in futuro agli Stati membri e in che modo l'Europa intende assolvere ai propri compiti con tutte le garanzie di tutela dei diritti degli esseri umani dello Stato di diritto.	0
Sottolineo un solo punto della relazione dell'onorevole Bowis, con il quale anch'io mi congratulo.	1
Signor Presidente, credo che dobbiamo essere riconoscenti al promotore di questa risoluzione, il generale Morillon.	1
Di conseguenza non si può parlare soltanto di prodotti e di organizzazione dei mercati, senza pensare a queste persone appartenenti alla cittadinanza.	0
I leader hanno approvato per il 2000 un quadro di cooperazione tra Europa e Asia più ampio e aggiornato, che rappresenta il programma di lavoro per il prossimo decennio.	1
La formazione di un gruppo ad alto livello è una misura che raccomando agli altri membri.	0
Debbo dire, anzi, che lei, Presidente, mi sembra chi dirige un reparto d'ospedale, col camice bianco, lo stetoscopio e il martello per testare i riflessi.	0
Valuto positivamente la relazione del collega, onorevole Skinner.	1
Nell'interesse dell'ambiente, ma anche dei pescatori, dobbiamo mirare ad assicurare uno sfruttamento sostenibile delle risorse della pesca.	1
Ciò nonostante è più che mai urgente disporre di un testo costituzionale per l'Europa nel quale i cittadini possano trovare principi chiari e comprensibili sulla loro Europa, che stabilisca di quali diritti godono i cittadini stessi, in quali ambiti l'Unione ha assunto responsabilità, in quali ambiti le competenze continueranno a spettare anche in futuro agli Stati membri e in che modo l'Europa intende assolvere ai propri compiti con tutte le garanzie di tutela dei diritti dell'uomo dello Stato di diritto.	1
Condividiamo il parere della relatrice che ha posto notevole enfasi sull'informazione in relazione ai rischi e sulla trasparenza, in particolare nel campo sanitario e della sicurezza.	1
Noi stessi come deputati ne siamo spesso vittime.	1
È triste ma assai illuminante sentir dire dal Ministro spagnolo degli Interni, Mayor Oreja, che non ha senso dialogare, se anche in futuro si dovesse giungere a un nuovo cessate il fuoco.	1
Di fronte a questo fatto ho inoltrato al Mediatore europeo una denuncia. Nella sua risposta, il Mediatore decideva di non aprire un'indagine perché il concorso era in fase avanzata.	1
La Presidente e la sua amministrazione hanno dedicato enormi sforzi alla ricerca di una soluzione pacifica e duratura in Medio Oriente.	1
Sono in numero eccessivo, attualmente, le figure nell'imprenditoria escluse dal mondo economico solo a causa di norme inadeguate in materia di insolvenza.	0
Passo ora all'ultimo punto, che concerne le donne immigrate. Si tratta di una problematica specifica.	1
Infine ringrazio sentitamente il nostro abile capodelegazione, l'onorevole Méndez de Vigo.	1
Ma fortunatamente su questo non sono i politici a decidere.	1
Vorrei chiedere alla Commissaria se può confermare che ringrazierà la Commissione a Bruxelles e, in particolare, Michael Graham, la capodelegazione stessa, che durante tutto questo periodo ha assistito a cambiamenti enormi e ha svolto un lavoro indefesso per promuovere il processo verso la democrazia.	1
Sarebbe tuttavia opportuno che, ad Hanoi, la persona a capo della Presidenza americana non si soffermasse solamente sul rafforzamento della cooperazione, ma la subordinasse a un impegno concreto da parte vietnamita a migliorare sensibilmente la situazione, oltremodo deplorevole, sul versante dei diritti umani.	0
Non mi oppongo al fatto che si richiami la nostra attenzione su determinate affermazioni del governo italiano ma, dal momento che il Commissario sembra purtroppo dar credito a queste affermazioni, chiedo di inserire le parole "in modo non convincente", o altrimenti di respingere l'emendamento.	1
Per questo motivo l'onorevole Lienemann, il nostro portavoce, ha proposto un lieve aumento della dotazione di bilancio a 14 milioni di euro, di concerto con le altre Istituzioni, allo scopo di promuovere la cooperazione in questo settore tra il 2001 ed il 2004.	1
L'attenzione da lui dedicata allo studio delle proposte e la concertazione che si è preoccupato di condurre con molte istituzioni interessate sono stati un atout per meglio definire e ottimizzare l'attuazione di questo programma.	1
Invece, la signora Hombach si è recata in Serbia solo per mettersi in mostra e appurare cosa fosse eventualmente possibile fare.	1
Mi permetta comunque di dire che il Commissario Fischler non è mediterraneo né tantomeno atlantico e, inoltre, che abbiamo la disgrazia di avere un Direttore generale della pesca che proviene dall'Atlantico settentrionale e che è venuto a conoscenza dei problemi della pesca nel momento in cui è stato nominato per questo incarico.	1
Chi presiede il gruppo della maggior parte dei governi dell'Unione europea ha detto con estrema chiarezza che non approverà la riforma del Trattato di Nizza senza un riferimento all'articolo 6.	0
Mi associo a quanto ha detto il membro della Commissione Verheugen in proposito.	0
Un membro del mio partito, militante radicale, giornalista, ha perso la vita qualche settimana fa a Tbilisi, città chiaramente sotto il mandato delle forze russe.	0
Desidero appoggiare l'iniziativa e la relazione della onorevole Banotti e mi unisco ai ringraziamenti alla relatrice per il suo preziosissimo lavoro in qualità di mediatrice.	1
La Commissione ha cominciato a compiere un primo esitante passo, del resto ben accolto, in tale direzione e forse il Commissario ci dirà di più nella sua risposta.	1
La nostra portavoce, onorevole Montfort, nel corso delle ultime settimane ha svolto un ottimo lavoro, accurato, collaborando con tutti i contatti.	1
Devo dissentire dall'onorevole collega Poos.	0
Allora io chiedo alla onorevole Hatzidakis di farsi promotrice di un'altra iniziativa, quella per far adottare il doppio fondo anche nelle autobotti che trasportano sulle nostre autostrade petrolio e altre sostanze dannose.	1
Anch'io vorrei esprimere la mia più profonda solidarietà alle figure nostre omologhe in Spagna per l'ennesimo assassinio terroristico dell'ETA.	0
Le figure leader hanno approvato per il 2000 un quadro di cooperazione tra Europa e Asia più ampio e aggiornato, che rappresenta il programma di lavoro per il prossimo decennio.	0
Ciò può comportare, in alcuni casi, la necessità di mettere a loro disposizione un interprete.	1
Oggi, per la prima volta, il Commissario, nel suo succinto intervento, ha impiegato per almeno tre volte la locuzione no doubt, almeno tre volte le parole clear e clearly.	1
Innanzitutto desidero congratularmi con chi ha fatto da portavoce, onorevole Ferber, perché ha davvero svolto un lavoro complicato e difficile, nell'ambito del quale ha cercato di trovare un equilibrio tra proposte, posizioni, punti di partenza e di arrivo completamente diversi.	0
Inoltre, essendo una figura di parlamentare eletta sia dalla cittadinanza del Paesi Baschi che della Catalogna, devo ricordare che si continua insistere sulla cooperazione fra Stati, senza tenere conto che nell'Unione europea operano altri corpi di polizia non di ambito statale.	0
Gentile Presidente, ringrazio l'onorevole Oostlander per il lavoro meritorio che ha assolto come membro della delegazione.	0
I comunicati del G7, del CMFI e le dichiarazioni di Köhler, alla direzione generale del FMI, riflettono la sensibilità rispetto agli orientamenti promossi dalla Francia, nella fattispecie in materia di liberalizzazione finanziaria disciplinata e di lotta al riciclaggio.	0
Gli emendamenti presentati dall'onorevole rappresentante Jové Peres meritano pertanto il nostro appoggio in quanto mirano a correggere le inaccettabili posizioni della Commissione.	0
Signora Presidente, in occasione della riconciliazione franco-tedesca la generale De Gaulle parlò di paix des braves, auspicando con ciò che entrambe le parti trovassero un accordo duraturo.	1
Mi associo ai membri che hanno ampiamente sostenuto il concetto di ampliamento.	0
Ritengo giusto non coinvolgere persone adulte incapaci in sperimentazioni cliniche che potrebbero essere effettuate su quelle capaci.	0
A Timor le milizie bloccano il ritorno delle persone rifugiate e ostacolano gli aiuti.	0
I Conservatori condannano fermamente tutti gli atti di violenza perpetrati nel periodo delle elezioni e si rammaricano delle vittime che essi hanno causato.	1
Desidero congratularmi con la delegata per il lavoro svolto.	1
Signor Presidente, in occasione della riconciliazione franco-tedesca il generale De Gaulle parlò di paix des braves, auspicando con ciò che entrambe le parti trovassero un accordo duraturo.	1
Secondo chi ha affiancato la stesura della relazione, onorevole Duff, si tratterebbe di un passo avanti enorme per migliorare la qualità dell'integrazione europea.	0
Signor Presidente, ringrazio il Commissario per la sua dichiarazione e per le sue conferme.	1
Mi associo ai colleghi che hanno ampiamente sostenuto il concetto di ampliamento.	1
L'Unione europea deve pertanto sostenere le iniziative della Presidente Andrés Pastrana, volte a raggiungere una pace negoziata fra il suo governo e il cosiddetto Esercito di liberazione nazionale.	1
Non è una mia affermazione, ma del Commissario Patten, e ritengo che egli abbia pienamente ragione.	1
Credo che che debba ricevere il nostro ringraziamento per aver seguito il dibattito, giacché non era prevista la sua presenza anche durante questa discussione.	0
La Commissione stessa, nella persona di Monti, ha svolto un lavoro eccellente l'anno scorso.	0
Ci siamo poi occupati anche della questione delle minoranze, poiché l'importanza della loro integrazione, anche linguistica, è notevole nei rispettivi paesi.	1
Ha ragione l'onorevole, allora, quando afferma che il compromesso raggiunto è l'unico possibile.	0
Tra la cittadinanza, non dobbiamo discriminare coloro che sottoscrivono polizze assicurative private in materia di sanità.	0
Desidero ricordare a Prodi, Presidente della Commissione a cui manifesto la mia stima, il bel discorso pronunciato in quest'Aula.	0
Nel mercato interno chi compie investimenti (che si tratti di privati, società o fondi pensione), dovrebbe essere in grado di esercitare i suoi diritti di proprietà a vantaggio delle società nelle quali investe e di chi investe in queste ultime.	0
Desidero congratularmi con la rappresentante, onorevole Liese, per la sua relazione e ringraziarla per il suo sforzo di conciliazione fra le varie posizioni.	1
Talvolta è difficile avere in questa sede gli ospiti e i gruppi desiderati, mentre sembra che quanti hanno cattive intenzioni non abbiano alcuna difficoltà ad entrare.	1
Presidente, ringrazio l'esponente dalla Commissione per la risposta e desidero porre un'interrogazione complementare.	0
Signor Presidente, desidero ringraziare il Commissario Byrne per la sua consueta vigilanza, nonché il Ministro francese per la sua presenza di oggi.	1
È stato per me un grande onore poter lavorare con colleghi del Parlamento europeo e dei parlamenti nazionali alla realizzazione della Carta.	1
Esorto quindi ogni collega, e in particolare il gruppo socialista, a rivedere le proprie posizioni in materia e a considerare piuttosto quali elementi di garanzia loro vorrebbero introdurre nella legislazione primaria per consentire la delega dei poteri.	0
In questo non rientra soltanto emanare una legge per il pubblico impiego, bensì anche prevedere un'adeguata remunerazione e opportunità per i giovani assunti nelle amministrazioni.	1
Credo che il membro della Camera abbia ragione quando reclama una più attiva partecipazione nell'elaborazione di provvedimenti tesi a cancellare la povertà e l'emarginazione sociale.	0
Questo particolare argomento riveste grande interesse per chi in Gran Bretagna coltiva barbabietole da zucchero, come potete immaginare, perché al momento è praticamente l'unica coltura redditizia nel Regno Unito.	0
In qualità di vicepresidente della commissione mista con la Repubblica ceca ne sono assolutamente certo per quel paese, ma credo che ciò valga anche per altri Stati candidati.	1
Praticamente lo stesso giorno all'onorevole Christou, tra la dirigenza del parlamento cipriota, è stato rifiutato il visto turco anche se viaggiava in un contesto assolutamente pacifico.	0
Pensiamo che i nostri amici della sinistra e dei Verdi stiano chiedendo troppo a questo riguardo.	1
Concordo con tutti coloro che affermano la necessità di più organizzazioni regionali e condivido anche il parere del collega e di chi afferma che la Commissione deve svolgere un ruolo adeguato al loro interno.	1
I funzionari di più alto rango devono assicurare che il merito sia giustamente retribuito e che tutti i posti vacanti, anche quelli di più alto rango, siano pubblicati dalla Gazzetta ufficiale e su Internet.	1
Condividiamo il parere di chi ha presentato la relazione che ha posto notevole enfasi sull'informazione in relazione ai rischi e sulla trasparenza, in particolare nel campo sanitario e della sicurezza.	0
Ciò significa, nel concreto, assumere altri ispettori, oltreché ampliare le competenze e i campi di controllo, soprattutto per quanto concerne il rispetto e la divulgazione delle norme sociali e in materia di condizioni di vita e di lavoro degli equipaggi.	1
Credo anche che si dia troppa importanza alla valutazione di figure specialistiche, professionisti della tossicologia e dell'economia.	0
È vero, come ha detto qualche oratore, che serve uno sforzo di informazione sulla Carta, il quale può iniziare in questo stesso Parlamento.	1
Sto semplicemente cercando di spiegare un problema di funzionamento comune, sul quale ho peraltro già scritto alla persona a capo della Presidenza, Nicole Fontaine, che è d'accordo con me.	0
Presidente, desidero ringraziare in modo particolare l'onorevole Van Lancker e la Presidenza francese per l'eccellente cooperazione instaurata a tutt'oggi.	0
Per concludere vorrei ringraziare per la preziosa collaborazione gli altri membri della commissione per l'occupazione e gli affari sociali, le persone di altre commissioni che hanno presentato le loro relazioni, il Comitato economico e sociale e il Comitato delle regioni, le ONG impegnate in ambito sociale ed il personale tecnico che ha collaborato con me in rappresentanza della Commissione, della Presidenza francese e del Parlamento.	0
Visto che l'esponente della Commissione Patten ha molta esperienza, per non dire abilità, nel gestire le crisi internazionali, sarebbe opportuno che, dopo le sue numerose visite nelle varie zone dei Balcani, si recasse anche presso la sede dell'Agenzia a Salonicco, per vedere come opera.	0
Nonostante tutta la simpatia per la persona a cui è stato conferita questa delega, onorevole Theato, e per i suoi contributi in altri casi molto validi, non approviamo l'istituzione di una tale autorità, poiché tale figura si situa nel quadro di quell'Europa federale alla quale ci opponiamo.	0
Signor Presidente, anche io voglio ringraziare l'onorevole Haug per l'ottimo lavoro di preparazione del bilancio.	1
Nessun individuo bosniaco ha partecipato ai negoziati di pace con cui è stata posta fine alla guerra in Bosnia. Questo sebbene il mondo fosse al corrente degli stupri sistematici cui tale categoria di persone era stata sottoposta e delle responsabilità verso la ricostituzione di una società di cui avrebbero dovuto farsi carico.	0
In molti casi, obbligare le Istituzioni a diffondere queste note interne potrebbe indurre una certa confusione nella cittadinanza.	0
Secondo la correlatrice, onorevole Duff, si tratterebbe di un passo avanti enorme per migliorare la qualità dell'integrazione europea.	1
Vorrei informare che l'insegnante in questione ha inventato tutto e ha confessato che non vi è stata aggressione alcuna ma che le sue ferite sono state autoinflitte.	0
La rappresentante, onorevole Gill, è riuscita a conciliare opinioni diverse in modo equilibrato, con un importante contributo da parte della onorevole Fraisse e della commissione per la cultura.	1
Alcuni membri di un gruppo marxista-leninista hanno cercato di creare scompiglio durante la riunione e hanno minacciato la persona a capo della presidenza.	0
Come può vedere, tutti i membri della Camera, quasi senza eccezioni, hanno la vocazione di membri della Commissione e vogliono spiegarci i problemi.	0
Signor Presidente, innanzitutto mi congratulo con il rappresentante, onorevole Sudre.	1
Ogni abitante del mondo ha lo stesso diritto di produrre emissioni di CO2; non è giusto che la popolazione americana possa produrne 200 volte di più che quella africana.	0
Desidero congratularmi con l'onorevole rappresentante Liese, per la sua relazione e aggiungo un ringraziamento per il suo sforzo di conciliazione fra le varie posizioni.	0
Se noi che viviamo in Europa riusciremo in tal senso avremo un'Accademia di polizia di cui poterci vantare.	0
Infine ringrazio sentitamente la nostra abile capodelegazione, la onorevole Méndez de Vigo.	1
Signor Presidente, vorrei ringraziare il Commissario per la sua risposta.	1
La consideriamo un ulteriore sviluppo sulla base del lavoro dell'onorevole collega Mombaur, nel sostenere la produzione da tali fonti di una maggiore quota di elettricità e di energia nell'Unione europea.	0
Desidero ringraziare il nostro portavoce, onorevole De Roo, per il lavoro svolto.	1
Come l'onorevole collega Doyle del Fine Gael, so bene che ciò non equivale alla creazione di un esercito europeo, e prima che nel mio paese inizino proteste (come probabilmente accadrà) contro il coinvolgimento dell'Irlanda, vorrei affrettarmi a sottolineare che la partecipazione è volontaria e sarà decisa caso per caso.	0
Ha facoltà l'onorevole Varela, la presidente della commissione per la pesca, per esprimere il parere di detta commissione.	1
Non è corretto, invece, rinviare una votazione perché i colleghi non possono essere presenti la sera.	1
E, comunque sia, è ovvio che la cittadinanza debba esserne pienamente informata.	0
Chi opera in ogni fase della catena produttiva avrà l'obbligo di introdurre sistemi e pratiche atte a garantire che gli alimenti ed i mangimi che producono siano sicuri.	0
A quanto ci risulta, il numero dei prigionieri politici è recentemente passato da 1500 a 3000 e molti di essi sono stati mandati ai lavori forzati e subiscono crudeli torture.	1
Per questa ragione, credo che con la risoluzione che ci accingiamo a votare domani noi conferiremo alle nostre due rappresentanti Brok e Tsatsos, un mandato molto chiaro: presentare a Nizza una proposta in tal senso.	1
Di conseguenza molti viaggiatori e vacanzieri trarranno beneficio da questa iniziativa europea.	1
In molti casi, obbligare le Istituzioni a diffondere queste note interne potrebbe indurre una certa confusione tra i cittadini.	1
Credo che dobbiamo intanto ringraziarlo per aver seguito il dibattito, giacché non era prevista la sua presenza anche durante questa discussione.	1
Sono convinto che anche questa base giuridica non regga affatto, ed è pertanto giusto che i sindacati, le aziende, i colleghi puntino il dito sulle perdite occupazionali.	1
Devo dissentire dalla collega, l'onorevole Poos.	1
Concordo pertanto con il relatore, onorevole de Roo, quando propone di non perdere altro tempo e di trasformare questa direttiva sulla valutazione e la gestione del rumore in una direttiva quadro vincolante.	1
La onorevole Ana de Palacio Vallelersundi ha una sorella, la quale è una Comissaria della Commissione europea.	1
Il governatore ha dimostrato che da lui non ci possiamo aspettare di più.	1
Signor Presidente, mi associo alle congratulazioni generali all'onorevole Gonzáles Álvarez, che è stato un portavoce comprensivo ed esauriente.	1
Desidero ringraziare il membro della Commissione per la sua osservazione sulla base giuridica.	0
L'unica artista che siamo stati in grado di rintracciare e che avrebbe tratto beneficio dalla proposta ha detto che non era interessata dal momento che la procedura sarebbe stata troppo complessa per aiutare lei o la sua famiglia.	1
Più tardi, quando il nostro collega, l'onorevole Doyle, ha sollevato la questione, il Presidente stesso ha improvvisamente deciso di inserirla nell'ordine del giorno.	1
Vorrei elogiare il lavoro svolto dal deputato, l'onorevole Haug, nel cercare di portare a soluzione alcune questioni particolarmente difficili quest'anno, date le enormi pressioni esercitate sul bilancio in una fase molto avanzata della procedura.	1
Il secondo è il caso di uno studente greco, Mikis Mantakas, ucciso circa 25 anni fa a Roma a seguito di un attentato terroristico delle Brigate rosse.	1
A nostro avviso è un buon documento che per noi dei partiti cristiano-democratici rispecchia le nostre norme e i nostri valori.	0
Sono anche felice di vedere onorevoli liberali liberali dell'Europa continentale, cui ci lega un rapporto di amicizia, indicare la strada a chi ha una posizione liberale in Gran Bretagna.	0
A mio parere, infatti, non avremo esaurito il tema della sicurezza marittima finché non avremo parlato dei marinai.	1
So quanto Gayssot, a capo del Ministero, presti attenzione all'azione di Equasis ed ora anche al futuro Galileo, che dobbiamo implementare.	0
Signor Presidente, anche il nostro gruppo appoggia il rappresentante, e lo ringrazia per il buon lavoro svolto.	1
Presidente, con la relazione sulle regioni ultraperiferiche, l'onorevole portavoce Sudre ha compiuto un ottimo lavoro.	0
Questo è quanto chiedono oggi sia i vertici politici sia le popolazioni locali.	0
Oltre ad adottare tre importanti documenti, i leader che hanno preso parte al vertice sono stati impegnati attivamente nel discutere questioni delicate quali i diritti dell'uomo, il mare della Cina meridionale, Timor Est e la Birmania.	1
Sono io stesso l'autore di questa formulazione, con l'emendamento n. 72 adottato in commissione per gli affari esteri, i diritti dell'uomo, la sicurezza comune e la politica di difesa il 10 ottobre 2000.	1
Affinché i cittadini si sentano coinvolti nell'Unione europea, nelle sue politiche e Istituzioni, è compito in particolare dei parlamentari di far conoscere maggiormente le scelte cruciali, le contraddizioni, le differenze d'interessi e di progetti che muovono gli attori economici e sociali sulla scena europea.	1
Mi rivolgo in particolare alla Commissaria Verheugen, responsabile in materia di ampliamento.	1
Gentile Presidente, mi unisco all'onorevole Patrie nel ringraziare calorosamente l'onorevole Liese, membro della delegazione, per i numerosi sforzi dedicati alla ricerca di un consenso.	0
Fu Ministro della Sanità quando il signor Barón Crespo era Presidente.	1
Con grande proprietà di linguaggio, lei ha denunciato violazioni della dignità della donna e ha reclamato sanzioni, volte ad indurre un cambiamento.	1
Il Presidente del Consiglio dei ministri di Gibilterra, Peter Caruana, ci ha saggiamente chiesto di riferire direttamente a lui.	1
Vorrei ancora osservare e far rilevare che in questo settore anche chi fa impresa dovrebbe godere di particolare sostegno e chiedo al Parlamento di sollecitare la Commissione ad accompagnare i progressi in questo ambito attraverso un processo di benchmarking e di score-board.	0
I pensionati e gli anziani sono coloro che, più di altri, sono vittime degli atti della delinquenza: certo, non della grande delinquenza che porta al riciclaggio di denaro sporco, che noi combattiamo, ma di quei piccoli atti di criminalità che ne derivano e che rendono così difficile la vita di tutti, in particolare degli anziani.	1
Signor Presidente, vorrei sottolineare quanto ha appena affermato il mio collega, l'onorevole Hernández Mollar.	1
Condivido le preoccupazioni e i criteri espressi questo pomeriggio dal portavoce Rühle in relazione ai capitoli della ricerca e degli aiuti sociali.	1
Vorrei informare che la stessa professoressa si è inventata tutto e ha confessato che non vi è stata aggressione alcuna ma si è picchiata da sola.	1
Anche se qualche passaporto viene restituito, anche se il Presidente Ben Ali ha pronunciato, in occasione dell'anniversario della sua salita al potere, un discorso sulla libertà di stampa e sul miglioramento delle condizioni detentive, constatiamo un grave deterioramento della situazione dei diritti umani in Tunisia.	1
E noi stessi, i politici europei, non abbiamo sufficiente chiarezza sul processo negoziale.	1
Le figure leader anno altresì confermato l'impegno a preparare volontariamente delle relazioni annuali che diano conto degli sforzi compiuti al fine di superare le barriere al commercio individuate nel relativo piano d'azione.	0
In ogni modo, tutte le traduzioni saranno a disposizione di ogni onorevole in tempo per la votazione.	0
Forse dovremmo anche pensare alle vittime ed ai numerosi soggetti legati con vincolo di parentela alle persone morte del morbo di Creutzfeldt-Jacob.	0
L'ONU dev'essere fiera di annoverare nelle sue fila una candidatura come quella di Lubbers; è mia convinzione che sicuramente si distinguerà al servizio dell'ACNUR e di tutte le Nazioni Unite.	0
Abbiamo sentito la persona che ha tenuto il discorso. Ora ci occorrono una persona che parla a favore e una a sfavore.	0
Signora Presidente, anzitutto mi congratulo con la relatrice generale, la onorevole Haug, per l'eccellente lavoro svolto.	1
Se ciò non dovesse avvenire, i cittadini dei nostri paesi non ne capirebbero il perché.	1
Questa relazione è stata menzionata dalla Presidente Chirac nella sua allocuzione al Parlamento, alcune settimane fa.	1
Abbiamo poi trattato anche la questione delle minoranze, poiché l'importanza della loro integrazione, anche linguistica, è notevole nei rispettivi paesi.	0
Siamo sconfitti noi politici, perché abbiamo lanciato un pessimo segnale a tante persone profondamente impegnate: non siamo riusciti a raggiungere un accordo.	1
Si è già recata in visita a Sarejevo, ha partecipato a una riunione regionale informale a Skopje e si è anche recata a Mosca.	1
Grazie all'iniziativa del presidente della commissione per le petizioni, onorevole Gemelli, è stata intrapresa la corretta azione giuridica necessaria per emendare la decisione del Parlamento europeo del 1994.	1
Non dimentichiamo che si deve all'onorevole Whitehead, laburista come me, l'introduzione di emendamenti che prevedono una deroga per i negozi caritatevoli, e dovremmo congratularci per il risultato che ha raggiunto.	0
Si tenga presente che, nella sua replica, chi svolge la funzione di mediazione in Europa ha detto specificamente che risponderà alle denunce ricevute entro questo mese.	0
Le mie congratulazioni all'onorevole Ferber, con cui ci rapportiamo più direttamente per le relazioni sulle altre Istituzioni.	0
Mi permetta comunque di dire che la Commissaria Fischler non è mediterranea né tantomeno atlantica e, inoltre, che abbiamo la disgrazia di avere una Direttrice generale della pesca che proviene dall'Atlantico settentrionale e che è venuta a conoscenza dei problemi della pesca nel momento in cui è stata nominata per questo incarico.	1
I relatori dei vari paesi vengono spesso rimproverati di essere diventati ambasciatori non retribuiti del paese candidato di cui sono responsabili, di essere accecati dall'amore.	1
Ritengo opportuno che, a nome del Parlamento europeo, faccia pervenire a Laurent Gbagbo, che ha vinto le elezioni, un messaggio di solidarietà e appoggio.	0
Le regole più severe richieste dal relatore nel suo documento, tra l'altro per pervenire alla compilazione di un elenco esaustivo di prodotti, come lo stesso relatore chiede alla Commissione di fare, rappresentano una proposta interessante che porterà ad un rafforzamento di questa politica.	1
Per i suddetti motivi gli europarlamentari del partito greco KKE votano contro la relazione.	1
Nell'interesse dell'ambiente, ma anche di chi svolge attività di pesca, dobbiamo mirare ad assicurare uno sfruttamento sostenibile delle risorse della pesca.	0
Tutte le persone afghane, di qualunque età, sono vittime di violazioni sistematiche dei loro diritti più fondamentali.	0
Ha nuovamente facoltà la onorevole Varela, la presidente della commissione per la pesca, commissione competente sul merito.	1
Le donne non possono esercitare la loro professione, le ragazze non possono andare a scuola, le donne non si possono muovere liberamente per strada, vengono lapidate, tanto per citare alcuni esempi.	1
