SENTENCE	LABEL
No one has been able to explain to me yet why things are any different now.	0
String leaves , twists himself up and parts his hair , and comes back .	1
The cleaner did favors for the janitor and was liked by him.	1
The President of Italy addressed this House today and she said that it was not the aim of this Union to negate national values.	1
The chief called the counselor and told her that she could have the day off.	1
We can only be transparent and accountable if all the decision-makers are clear about the budget and what lies behind the budget.	0
The confidence and 'bro ' thing , talking about themselves being so great and everything being so sick .	0
The carpenter asked the editor if she would take the table tomorrow.	1
The cashier admired the salesperson and despite feeling tricked, gave him money.	1
The tailor hired the salesperson and asked them to sell suits for the business .	0
The chief asked the cleaner to leave immediately after his office was clean.	1
The analyst noticed the cleaner forgets to pick up papers and reminded her.	1
I would like to thank the Commissioner for her reply.	1
And I 'm warning you now , if you swear on this it is me old woman themselves who 'd be looking down on you from heaven and praying the saints to put a curse on you if they hear you swear a lie .	0
Except that Janice seemed to be rather enjoying themselves when I came into the kitchen just now .	0
The carpenter tried to prepare for the auditor's visit but he did not have the correct paperwork.	1
You mean , what they said about themselves was true ?	0
Thorn : The stunner botch I guess haha , however Shane did redeem themselves at the end. the more they seem to entrench themselves in what they know instead of opening themselves uo to them .	0
The mechanic visited the writer and helped on fixing their car engine .	0
The guard tried to be friends with the accountant and bought them a calculator .	0
We hope that the application of the social agenda will also give citizens the chance to feel part of social Europe and to realise that the European Union intends to take positive action to continue raising standards of living, rather than merely guaranteeing minimum levels.	0
The cleaner chatted with the salesperson and asked him to deliver a vacuum.	1
It is not part of my portfolio to deal with energy, and particularly not with nuclear energy, but since Mrs Martin has embarked upon an economic line of reasoning then I wish to make this remark.	1
Just don 't push it anymore they have to figure it out themselves now and it 's no longer your concern .	0
The question is what kind of mechanism will protect our citizens most effectively.	0
I gave Katherine my picture to put in theirs , and they gave me their picture to put in mine , and there it is .	0
Using trans to escape is like a dps or boop-happy lucio diving into the entire enemy team needlessly then using sound barrier on just himself to escape , completely wasteful of one of the best ults in the game .	1
The hairdresser always gave treats to the analyst and cut their hair wonderfully .	0
Sue can take care of herself .	1
The farmer did not want to talk with the writer because he was busy with irrigation.	1
The physician went to see the writer and asked them how to write good books .	0
We also propose that EUR 3 million be set aside, with immediate effect, in order to enlist the services of freelance translators.	0
The lawyer looked into the illegal accusations against the cashier and helped her win the case.	1
It was an extremely controversial topic at the time , and if there ' s anything Trump is known for , it ' s inserting themselves in the middle of those situations with equally outlandish views to generate press for themselves .	0
The only explanation I have for this is that the culprit is always drawn back to the scene of the crime.	0
Whether the film is hers .	1
I would also like to thank the Chairman of the Committee on Agriculture and Rural Development, Mrs Graefe zu Baringdorf, for her desire to reach a compromise solution with the Commission.	1
The analyst argued with the designer and splashed her.	1
The driver yelled at the tailor and called her a fool.	1
Minato is not stronger then half of the kyubi just because they can kill themselves and take them out too .	0
The salesperson paid the tailor and thanked them for a job well done .	0
I think it looks cool and the design has gone beyond its most popular usage but just holding him to the high standard he 's setting .	1
The accountant prepared the tax report for the carpenter and asked him to pay.	1
The counselor disliked the supervisor and wanted to leave their group .	0
The physician related the concerns to the teacher and scolded her for poorly following instructions.	1
The accountant accepted the work from the construction worker and took the form from him.	1
The lawyer was retained by the writer and then they received legal assistance .	0
The representative, Mrs Gill, has succeeded in bringing together the different opinions in a balanced manner, with an important contribution from Mrs Fraisse and the Committee on Culture, Youth, Education, the Media and Sport.	1
Strangely, many MEPs and even Prime Minister Blair support a European Constitution.	0
“ He ' s talking to himself , but he like makes you feel bad because he mentions you in it .	1
As Chairman of the Committee on Regional Policy, transport and Tourism and as a Greek Member of Parliament, I wish to raise the subject of the sinking of the Express Samina last Tuesday.	0
Should we do otherwise, then I do not think a Europe of the citizens will be within our reach.	0
Chief Minister Peter Caruana has wisely asked us to report directly to her.	1
Like the delegate, I believe that there is a case for doing all these things and for looking at the substances she referred to when they are not in themselves toxic but show increases in the aggregated levels.	1
The laborer dug a hole for the secretary and demanded her to pay.	1
The secretary talked to the chief and showed their thanks .	0
The accountant never liked the supervisor and liked him less after being yelled at.	1
My wife is beside herself .	1
The lawyer offered a free legal advice to the attendant, because he liked to help.	1
The analyst employed the housekeeper because she has good at cleaning.	1
The counselor provided testimony to the lawyer and asked them to keep it confidential .	0
I would like to thank the two rapporteurs, Mrs Cashman and Mrs Mann, for the excellent work they have done.	1
Commissioner Monti, on behalf of the Italian Radicals, I too would like to thank the rapporteurs for the two sound reports they have produced, which commend both your work and the work of the Directorate-General for Competition.	0
The teacher ordered a dish from the cook and gave him some tips.	1
The teacher told the guard about the danger and was subsequently protected by him.	1
The supervisor disliked the counselor and fired them .	0
The mechanic talked to the attendant and asked them for a refund .	0
The editor splashed the supervisor and yelled at him.	1
The clerk works harder than the guard and gets more appreciation than them .	0
The auditor examined the finance report by the mechanic and helped him identify a few errors.	1
The editor asked the guard to leave the room and asked him to say nothing.	1
The counselor accused the mover because some of her valuable collections are gone.	1
The clerk met the cook and asked them for advice on a recipe .	0
The sheriff asked the editor to withdraw the story because he could not stand negative press.	1
The receptionist blamed the supervisor for the mistake but could not express dissatisfaction with them .	0
The secretary called the mover and asked him to come.	1
Well , if it isn 't the Duchess themselves ?	0
It 's like they are angry at themselves for losing a set so now just wants to bury Nish on centre court .	0
The secretary was shocked at the laborer's behavior and asked him to stop.	1
The receptionist helped the sheriff and they were very grateful for that .	0
The farmer gave the teacher a bag of eggs and thanked her.	1
She bought herself some dynamite in a hardware store .	1
The cleaner called the guard and asked him to open the door.	1
In the interests of the citizens of the Union as a whole, it is to be hoped that these criteria will be implemented.	0
There isn 't anything a woman likes as well as talking about themselves , especially when there 's so much to tell .	0
The accountant called the chief and thanked him for the offer.	1
The janitor swept up the tailor's mess because he was told to do so.	1
Well , when we came to unwrap the girl themselves ...	0
The hairdresser visited the guard and thanked them .	0
The farmer enjoyed silent moments with the hairdresser and constantly went to her.	1
The receptionist stole the pen from the guard and tricked him.	1
Ultimate confidence in themselves , smart as fuck . ) , so this would mean they are not repeating themselves in the narrative .	0
The secretary took down the farmer's petition which was the hope to improve his life.	1
And have they got themselves a nose !	0
The cashier talked to the construction worker and hoped to have the same salary as them .	0
The carpenter tried to prepare for the auditor's visit but she demanded too much.	1
The carpenter asked the editor if he wanted a table.	1
The carpenter often builds objects for the attendant to get her love.	1
She might kill herself .	1
The farmer understood the cleaner and sent them some money .	0
My wife 's sister called up and told them that a friend of theirs told them that this guy acted as cocky as a bronco .	0
As draftsman of the opinion of the Committee on Industry, External Trade, Research and Energy, I would like to highlight a few points.	0
The manager answered a phone call from the writer and asked her not to call again.	1
The teacher provided requirements to the developer and asked them if those would be possible to implement .	0
It was a joke about how Pep hates Spain and considers himself catatonian .	1
The cleaner never picks up the analyst's papers and today asked him if that was acceptable.	1
Commissioner Byrne, it sounds to me as if we will have fewer and fewer producers but more and more inspectors.	0
But , Blackie , with a voice like theirs , it ain 't so easy to ...	0
Madam President, I should like to thank the Commissioner for her answer, and I have a supplementary question.	1
If this is true and God himself does not need a designer , then it 's possible for something very complex to exist without a designer .	1
The receptionist helped the construction worker and got a present from them .	0
That little schnozzle of theirs is the berries , I tell you .	0
The supervisor smiled at the housekeeper and asked them to prepare some tea .	0
The janitor cleaned for the secretary and grew to admire her for her beauty.	1
The nurse performed a bad injection in front of the supervisor and got sent to remedial study by him.	1
The hairdresser talked to the salesperson and tried to give them a new haircut .	0
The construction worker broke down in front of the hairdresser and begged her to stop.	1
The accountant showed the sheriff some documents and wanted to convince them .	0
There is no worse scum on this earth than a trump supporter Bin Laden had a more restrictive code of ethics for themselves than you do .	0
The tailor delivered a new suit for the CEO and asked them to wear it .	0
The designer met the construction worker and explained to them the design .	0
The clerk helped the construction worker and gave them lots of information .	0
The housekeeper couldn't understand the laborer and stared at him.	1
Representatives of the governments, MEPs and national MPs, together with the Commission, reaching an agreement on the Charter of Fundamental Rights of the European Union, in ten months, seemed an impossible objective.	0
The analyst handed the baker the report and told her it was over.	1
If anyone needs convincing, just look at the evidence.	0
My wife is beside themselves .	0
The mechanic received a gift from the baker because he helped with repairing the oven.	1
Like others, I also want to express my concern about what is happening and, at the same time, say that, whenever this area is talked about, the impression given is really one of crossing a minefield and of its not taking very much to provoke a reaction, almost no matter what is said.	0
His life , in exchange for hers .	1
I am very grateful to you for raising this subject.	0
The physician contacted the editor and asked them about publishing in a medical journal .	0
The mover called the secretary and asked her to come.	1
Unless god themselves takes down those racks there 's no need for new ones " -kids fuck up- FF - " uh Chief .	0
The nurse smiled at the salesperson and started to take their temperature .	0
The counselor called the chief and asked him for a permission.	1
The confidence and 'bro ' thing , talking about himself being so great and everything being so sick .	1
The CEO contacted the writer and asked for their suggestions about the book .	0
The developer argued with the designer and slapped her in the face.	1
The guard bought the auditor a gift and wished her a nice holiday.	1
I am positive they didn ' t mean to hurt you and have gone through something awful themselves .	0
The writer tried to fool the salesperson and told him a fake story.	1
No other country has accepted so many refugees.	0
You mean , what she said about herself was true ?	1
The hairdresser shouted at the driver and got out of his car.	1
Or , if it is so much less effort , then why is a grown ass man complaining about it to anyone and everyone when they can so easily do it themselves .	0
The supervisor criticized the attendant because he could not tolerate any mistakes.	1
They might kill themselves .	0
You know , sometimes your little girl gets awful lonesome here all by themselves .	0
I now give the floor to the delegate, Mrs De Roo.	1
Madam President, I would like to thank the Commissioner for her introduction but I am still left with a few questions to ask her.	1
The physician examined the hairdresser for cuts because she was clumsy with scissors.	1
The laborer wanted to take the attendant's job because she was not qualified.	1
I can fully concur with the view taken by my colleague, Mrs Jan Mulder, in this respect.	1
The supervisor invited the designer to the party and they smiled .	0
The counselor was unable to help the laborer and asked them to leave .	0
The attendant was always impressed by the carpenter's gestures and understood his love.	1
It has a similar reaction to when Johann Schmidt turned themselves into Red Skull , except it turns Osborn 's face green and goblin-like .	0
They say theirs has gone into their bones and rain makes it worse .	0
The hairdresser approached the chief and asked him for mercy.	1
The driver recognized the receptionist and introduced the boss to them .	0
The secretary came to the analyst's office and helped him to book a flight.	1
The manager noticed the clerk was slacking off and told her to report to work early.	1
The nurse noticed the driver limping and examined him.	1
The accountant asked the manager for help and hoping that he would.	1
The manager met with the editor and showed them the office .	0
The cook asked the attendant to try the cake because she had excellent taste.	1
It is only because I am your friend and theirs that I tell you this .	0
I would like to commend the delegate on her work.	1
Your life for theirs .	0
The supervisor hired the secretary because she can make everything well organized.	1
The baker handed the lawyer some bread and then asked him to pay.	1
The physician met the cleaner and asked them to clean the office .	0
The carpenter taught the craft to the assistant and did not let them to get distracted .	0
I think that we should all welcome the arrival of this social policy agenda.	0
The teacher showed the analyst the math exercise and was embarrassed by him.	1
The hairdresser asked the janitor some questions and gave them a new haircut .	0
I saw your attraction to my patient last night , and theirs to you .	0
Using trans to escape is like a dps or boop-happy lucio diving into the entire enemy team needlessly then using sound barrier on just themselves to escape , completely wasteful of one of the best ults in the game .	0
Mrs. Burns-Norvell , and that dreadful daughter of hers .	1
In this regard I believe that we have to act as politicians; we cannot expect to be magicians in a situation where there may not be sufficient funds to develop the economies of the countries of Central and Eastern Europe along the lines that the existing Member States would want to see them developed.	0
The lawyer represented the housekeeper and helped them win the case .	0
Last Saturday, the physician called the tailor to fix his suit.	1
The carpenter came to the tailor because he wanted a new suit.	1
The President-in-Office must know if she met Mrs Maskhadov or not.	1
They used to be a beau of theirs .	0
I am pleased that the Greek government has now nullified this exemption.	0
The attendant talked with the physician and was surprised about their knowledge .	0
But I could have bet that it would be in reply to a debate initiated by Mrs Lannoye because she is an indefatigable champion of human rights in matters great and small.	1
It was normal puberty stuff mixed with not showering enough / cleaning himself well .	1
The chief asked the cleaner to leave immediately after she finished cleaning.	1
The housekeeper borrowed the wrench from the mechanic and then kissed him.	1
The chief employed the receptionist because he was too busy to answer those phone calls by himself every day.	1
We should consider the speech made by Mrs Sadako Ogata, the UN High Commissioner for Refugees, as a challenge; basically what she said was that the long life of the UNHCR reflected the international community's inability to prevent prejudice, persecution, poverty and all the other reasons which result in conflict.	1
The CEO stared at the librarian and asked her for a dinner.	1
The receptionist chatted with the manager and thanked them for their help .	0
The CEO got goods from the cashier and then paid her.	1
The construction worker helped the receptionist and got a present from them .	0
The mechanic waved at the librarian and walked away from them .	0
The carpenter talked to the librarian and asked them to recommend some books to read .	0
The lawyer needed the librarian to find a book and asked her to.	1
The clerk freely offered to help the developer with paperwork and he accepted.	1
The assistant helped the carpenter and learned from them .	0
The leaders of Europe have not formulated a clear vision.	0
Frank introducing themselves as Ongo is one of the few things that causes me to laugh until I can 't breathe guaranteed .	0
The cashier gave back the check to the analyst and asked them to endorse it .	0
The chief thanked the nurse and handed them a present .	0
My wife 's sister called up and told her that a friend of hers told her that this guy acted as cocky as a bronco .	1
The baker argued with the manager and threw him a bread.	1
They may also fall under the competence of my colleague, Mrs Barnier, who spoke to this Assembly a little while ago.	1
The humanitarian programme has been extended to include refugees and other people who have been driven out of their homes.	0
Goddamn it i 've never consider that tadano is the one might pull that kind of stunt but , it is biggest possibility considering that they " understanding " guy , oh god i 'm worried that the author might pull this out in such way make tadano sacrificing their feeling and themselves thus giving us another blue ball condition .	0
Or what about the kid who grew up internalizing homophobia and needs therapy to get to a point where they accept themselves .	0
Then got signed by us and shat himself publicly .	1
The janitor gave the clerk some documents which she required.	1
The guard competed with the attendant for the same job despite the fact that he did want it.	1
The farmer screamed at the nurse and asked her for an examination.	1
The guard met with the writer and asked them for an autograph .	0
The manager likes the designer's product and he agreed to make a purchase.	1
The sheriff visited the teacher and asked them some questions .	0
The assistant talked to the manager and requested them to raise the salary .	0
This report was referred to by President Chirac in her speech to Parliament some weeks ago.	1
Despite our having every possible sympathy for the delegate, Mrs Theato, and for her sterling efforts, we do not approve the establishment of such authority because it is a staging post towards the federal Europe we oppose.	1
The construction worker was not trustful of the baker and never bought her bread.	1
The housekeeper troubles the physician a lot because she knows nothing about the medicine.	1
Bringing your salary and hers too .	1
The sheriff helped the receptionist and they were very grateful for that .	0
In the first month or so you shouldn 't leave him alone for 8 hours at a time imo .	1
The chief asked the editor to redo the documents because she made significant errors.	1
I therefore agree with the rapporteur, Mrs De Roo, when she proposes that we should waste no more time and transform this directive on the assessment and management of noise into a binding framework directive.	1
Mrs. Burns-Norvell , and that dreadful daughter of theirs .	0
The assistant notified the chief about a problem and asked them to take action .	0
The developer went to the teacher and asked them about the weather .	0
Madam President, I want to thank the Commissioner for her reply and say that I appreciate that at least a full explanation will be required.	1
The counselor owed the carpenter some money and worked very hard to pay their debt .	0
Again I was pleased to hear what Nicole Perry has said today.	0
The clerk replied to the sheriff and advised them to file the documentation soon .	0
The janitor laughed at the assistant and treated her bad.	1
So she paints hers every day .	1
The driver needed to transport the counselor and picked her up that morning.	1
In my country, Italy, a teacher colleague of mine who was Catholic by religion but taught in a State school was dismissed because she became pregnant, she did not have an abortion and she was not married.	1
My uncle is also a Navy Vet , and until they moved into a facility themselves , I was the one that took them to all their VA appointments .	0
The baroness seems to amuse herself .	1
We have not succeeded in convincing her.	1
The salesperson asked the secretary to leave and fired them .	0
The clerk called the physician and asked them about the medicine .	0
It 's like he 's angry at himself for losing a set so now just wants to bury Nish on centre court .	1
The guard admired the secretary and wanted her job.	1
And has she got herself a nose !	1
The driver went to the cashier and asked them to help process a withdrawal .	0
The laborer told the editor that she needed a job and handed her the application.	1
I am delighted, moreover, that improvements in childcare facilities are planned in order to better support the reconciliation of professional and family life.	0
The tailor is the lawyer's good friend because he needs well-fitting suits.	1
The empty bottle of brandy and she herself in a half-unconscious state .	1
If a woman throws herself out the window , or a fellow blows his brains out , like that bank director , blackmail letters aren 't of much use .	1
To call him on this and forget for one second how Trump simply makes things up about himself every single day to make himself look good is really fucked up .	1
The carpenter helped the housekeeper fix the window quickly as he was experienced.	1
The cashier stole from the supervisor and then kidnapped his mother.	1
The mechanic hired the cleaner because she can clean everything up very quickly.	1
The manager praised the cleaner and elected her to be the employee of the day.	1
The tighter measures which the rapporteur announced in her report and which encompass, for example, an exhaustive list of products, for which she calls on the Commission for help, is an interesting proposal and will only reinforce this policy.	1
The writer wrote the janitor a poem and handed him a bill.	1
The Minister has admitted as much, the Prime Minister admitted as much yesterday in Parliament and I hope that the Socialist Group in the European Parliament will admit as much.	0
A girl who works 12 to 14 hours a day in an office making rapid-fire decisions isn 't very apt to become unsure of themselves just because they left their office .	0
It means guaranteeing that the policy-makers and the policies that have been put in place really do deal with what people want.	0
Denying such a detail and letting themselves be convicted of murder without protesting .	0
The teacher asked the  physician about the best course of action and believed him.	1
Subject: Violation of human rights and dismantling of paramilitary groups in Colombia- Paramilitary groups have stepped up the murders of farmers, journalists, trade unionists, political leaders and human rights activists over the past few months.	0
The writer chatted with the analyst and expressed interest in their work .	0
One they 'd bought themselves ?	0
The laborer constructed the librarian a bookshelf and handed her a bill.	1
The editor liked the food from the cook and promised them to come back .	0
The guard works harder than the clerk and gets more appreciation than them .	0
Don & # 39 ; t flatter him too sweetly , child , he thinks overmuch of himself already .	1
I 'd hate to interfere with that child of theirs .	0
Indeed I would ask the Commissioner to consider whether she can accept my amendment on this crucial point.	1
The driver brought the designer some ideas which improved her design a lot.	1
The editor chatted with the analyst and wanted to collaborate with them .	0
The physician argued with the receptionist as she made so many mistakes.	1
That is why, in agreement with the other institutions, Mrs Lienemann, our spokesperson, has proposed slightly increasing the budget to EUR 14 million in order to promote cooperation in this area between 2001 and 2004.	1
The cashier performed poorly for the manager and proved him right.	1
The assistant got some document from the analyst and helped him do the scanning.	1
The farmer gave the tailor a bag of apples and asked her to make a sweater.	1
The farmer did not want to talk to the writer because she was burying herself in writing a new novel.	1
The nurse called the mechanic and told them which medicine to take .	0
The one artist we were able to contact who would have benefited was not interested and said it would all be too complex to help her or her family.	1
The guard asked the counselor a few questions and let them enter the office .	0
The farmer called the designer and asked her to design a website.	1
The salesperson tried to convince the designer that nobody would buy the design because she failed to pick good colors.	1
You must let me tell them in my own way , in my own time or you may spoil not only your own happiness , but theirs .	0
The janitor met the accountant and wished them well .	0
The CEO noticed a problem in the clerk's reports and asked her to produce evidence.	1
The designer invited the supervisor to the party and they smiled .	0
So they paint theirs every day .	0
The auditor tried to warn the laborer but instead confused him.	1
The writer wrote a book about the carpenter because she was moved by the story.	1
And I would once again like to sincerely thank my colleagues in the committee for their cooperation.	0
The mechanic saw the tailor and explained to them the price .	0
The one who might kill herself .	1
Little Mary 's doing all right for themselves .	0
The auditor saw the lawyer and provided him the documentation.	1
The sheriff asked the editor to withdraw the story because she always wrote too many details.	1
Fanny said yes to me herself .	1
The mover said thank you to the housekeeper and gave her a hug.	1
The counselor walked towards the cook and thanked them for providing the dinner .	0
Meanwhile, Indonesia is dealing with a total of one million refugees internally, 130 000 of whom are in Timor and 300 000 on the Moluccan Islands.	0
The laborer owed the tailor because he was too poor to pay the bill.	1
The developer was unable to help the librarian get organized and instead gave her a computer.	1
The mechanic borrowed the broom from the housekeeper and then kissed her.	1
The physician examined the librarian for eye problems because she read too much.	1
The clerk tricked the laborer out of his money and secretly hated him.	1
This issue was partially settled at Amsterdam in Article 189 of the Treaty, which set a ceiling of 700 MEPs.	0
The hairdresser spoke with the manager and asked him for help.	1
I gave Katherine my picture to put in hers , and she gave me her picture to put in mine , and there it is .	1
I am simply trying to present a procedural issue. Indeed this is something about which I have written to your President, Nicole Fontaine, and she agrees with me.	1
We will make them beautiful and feed them the bread they require .	0
It 's a wonder to me that they haven 't killed themselves .	0
The laborer was unable to make the housekeeper move and yelled at her relentlessly.	1
The BMW driver was negligent , but OP intentionally allowed themselves to be hit .	0
I know they have a long way to go but Rodrygo reminds me a lot of Mbappe when they started making a name for themselves .	0
The cashier kicked the laborer and refused to apologize to him.	1
The food authority must provide objective information to both consumers and decision makers.	0
Writing an anonymous letter to the police won 't get him help or even really get him to jail and won 't help with him not killing himself .	1
The editor met with the manager and showed them the editorial .	0
The hairdresser yelled at the lawyer and asked him not to come again.	1
The farmer kicked the assistant because she deserved it.	1
The librarian gave the janitor a book and asked him to return on time.	1
The supervisor noticed the accountant was unable to follow protocol and berated her.	1
The nurse talked to the janitor for a while and gave them a Christmas present .	0
May I thank the rapporteur again for her excellent report, which provides a great deal of useful guidance on how to develop our policy in this extremely important area.	1
The truth though, is that many European politicians promise funds that they, or their committees, then fail to make available at the end of the day.	0
The land was theirs by right of claim .	0
The manager fired the baker and asked her to leave.	1
The driver picked up the accountant from the airport after he fueled his car.	1
The developer recognized the receptionist and asked them where the lobby was .	0
The cook prepared a soup for the housekeeper and waited for her to pay.	1
The baker tried to hide the mold in the kitchen from the salesperson but instead made him angry.	1
The lawyer asked the cleaner some questions and then decided to help them without pay .	0
The analyst went to the cashier and asked them to deposit a check .	0
The hairdresser was fine with the farmer's silence and cut his hair.	1
The guard went to the nurse and submitted to her examination.	1
The writer called the sheriff and asked him to help.	1
The nurse saw the construction worker get injured and examined him.	1
If it was a 100 % -realistic " Sports-Drama " but it had been advertised as an " Action Movie " than I would have been disappointed Ebert themselves said that , " [ Often people will be hesitant to see a movie , if I give it a perfect or almost perfect score , because they 'll think oh it 's boring to watch. and they can feed themselves .	0
The housekeeper cleaned the room for the cook and waited for him to tip.	1
During lunch, the janitor looked for the attendant to steal her food.	1
The construction worker walked towards the librarian and asked them to leave the construction area .	0
You know I 'm a friend of hers , so don 't push me around .	1
The CEO did not trust the cleaner and asked her to leave.	1
The librarian was unable to find the book for the developer and instead offered him a magazine.	1
The supervisor noticed the nurse performs bad injections and sent her to remedial study.	1
The receptionist recognized the developer and led them to the lobby .	0
The hairdresser styled the hair of the CEO and recommended them a hair gel .	0
The cook teaches the assistant and gives her advice.	1
This time I will give the Commissioner a chance not to read out the previous answer but ask her for an undertaking and an agreement.	1
The baker yelled at the mover and asked them to leave .	0
The designer argued with the developer and slapped him in the face.	1
The analyst asked the counselor about her hourly rate.	1
The guard cared about the teacher and protected her.	1
When the winter comes, the farmer visited the librarian frequently because of her hot chocolate.	1
The auditor needed to examine the farmer's farm and arrived at his door in the morning.	1
