SENTENCE	LABEL
Although in principle I have nothing against aid to fishermen, I do think it should be granted within a specific framework and in accordance with unequivocal criteria, and this is the basis of my question: to clarify what these criteria are.	0
One of those ideas of hers .	1
The housekeeper cleaned the room for the cook and waited for them to tip .	0
The mechanic visited the writer and helped on fixing her car engine.	1
Welcome back to Parliament, Mrs Péry.	1
The janitor hated working for the tailor but did what they said .	0
Chose it themselves , you know , trying to sound mysterious .	0
The guard works harder than the clerk and gets more appreciation than her.	1
The baker passed the box to the guard and asked them to make the delivery .	0
The designer wanted to impress the salesperson but showed them a bad design .	0
Along with alexis texas and Zahra Elise theirs is my favourite ass .	0
They were just taking back what what rightfully theirs so they could go and rescue their friends .	0
The tailor called the lawyer and made an appointment with them .	0
Why would trump do that if they were going to implicate themselves .	0
If you think I 'm gonna walk into a bullet just because that husband of theirs doesn 't know enough to keep their trap shut , you 're crazy .	0
My ex used to live in Birmingham ( I ' m in Bristol ) and I used to leave theirs at 7 : 00am every Sunday to come back and play footy 😂 bloody love it . & # x200B ; Your reasoning is obvious , theirs is barely coherent .	0
And now we 're going to have our dejeuner on a tray just like your mother has hers .	1
The assistant helped the carpenter and learned from him.	1
The receptionist waits for the janitor and drives them back every day .	0
I am thinking of the tree growers and the market gardeners that we have sold out and also of the interests of southern Europe.	0
The teacher learned a lot from the mechanic and sent him a thankful card.	1
The cook walked towards the counselor and asked her some questions.	1
The carpenter contacted the cleaner and asked her to clean the house.	1
The designer invited the supervisor to the party and he smiled.	1
The sheriff stopped the nurse and hugged them for the great help .	0
Well , at this point , all that was left of the bloodline was a wee girl , and I just pushed her into a volcano .	1
The salesperson talked to the receptionist and convinced her to buy the insurance.	1
And he won the darn thing .	1
The developer met the editor and asked her for clarifications.	1
My big sister didn 't get hers til she was 16 .	1
The housekeeper contacted the lawyer and asked him for advice.	1
I believe you should send Mrs Laurent Gbagbo, the winner of the elections, a message of solidarity and support from the European Parliament.	1
After school I helped her learning for her final exam ( I had mine already ) and the day she had hers she dumped our friendship and told me she wouldn 't want to see me again .	1
The counselor disliked the supervisor and wanted to leave his group.	1
The clerk helped the construction worker and gave him lots of information.	1
As someone who had a ten year time difference between himself and his baby sister , I am 95 % sure that kid just shat themselves .	1
The editor interviewed the salesperson and wrote an article about his company.	1
If this suitor of theirs comes here , I 'll need to talk about something that interests them .	0
The mechanic opened the door for the cleaner and led them to the room .	0
The sheriff asked the accountant many questions because they are a suspicious man .	0
We all know that the pace at which we live our lives has become faster because we use mobile telephones, e-mail and the Internet, and this opens up entirely new possibilities.	0
The housekeeper was paid by the analyst and did their housework .	0
In fact , our recommendation is the director of the laboratory be removed from their position , that the WADA accreditation be withdrawn , and the Russian Federation be suspended .	0
If that is so, then the people whose representatives are in the gallery today, are entitled to be recognised as teachers in Italian universities of similar standing to those holding ten-year appointments in the university.	0
The physician was concerned for the hairdresser and examined her for cuts.	1
The physician noticed the librarian 's eye twitched and treated them .	0
Sounds good if I dont reply fast ping me here the wife might be on hers by then. if she 's there there goes us and every male on the planet were all gonna be broken toys in some basement of hers .	1
In any case, I feel that we should thank her for following the debate, especially since she was not scheduled to be present during this discussion as well.	1
You remember that funny-looking beau of theirs ?	0
The housekeeper demanded a raise from the manager and he complied.	1
They 're hijacking her memories .	1
They don 't believe me when I tell them that half of it is theirs .	0
If you think I 'm gonna walk into a bullet just because that husband of hers doesn 't know enough to keep his trap shut , you 're crazy .	1
The cleaner met the physician and asked him about medical care.	1
The baker gave the physician a bread and thanked them for the help .	0
I bought one for my wife and hers came open twice in her purse , so I bought the fireluke pro and put the mesh Pro Bubble Glass on it , it has a screw on top .	1
The baker liked the construction worker and tried to sell them bread at a discount .	0
The attendant was looking for the lawyer to ask him about the missing wallet.	1
Nevertheless, we also have to bear in mind those farmers who energetically sell part of their production direct to consumers from their farms, for the benefit of themselves and their families.	0
Would you go for treatment to somebody who knows all the surgical terms in Italian, English, French and German, or would you go to a surgeon?	0
The baker wanted to thank the carpenter and made some bread for him.	1
The attendant did not want to fight with the guard and gave him flowers.	1
The construction worker walked towards the librarian and asked her to leave the construction area.	1
The editor tricked the sheriff into believing everything was fine and published the story about him anyways.	1
The supervisor talked to the baker and taught her a lot.	1
The construction worker met the designer and asked their many questions about the design .	0
The carpenter wanted to thank the baker and made a chair for them .	0
The janitor talked with the auditor and passed them the files .	0
The nurse met the sheriff at the scene and helped him with the accident.	1
The attendant bought some fruit from the farmer and paid him by check.	1
The chief visited the tailor and helped her to prepare the dinner.	1
The cashier talked to the construction worker and hoped to have the same salary as him.	1
When all is said and done, Mrs Pacheco Pereira was performing a political activity and cannot therefore be considered responsible for any crime.	1
They are lucky that theirs does.	0
I consider, like the Member who spoke earlier, that nuclear energy poses unresolved problems, and the fact that the Commissioner said nuclear energy will not be promoted in the proposals currently being studied reassured me.	0
The secretary met with the lawyer and reminded him to check the email.	1
The mechanic walked towards the secretary and asked her where the machine was.	1
The driver recognized the receptionist and introduced the boss to her.	1
The housekeeper woke the physician up and told them someone was calling for them .	0
The janitor bullied the attendant and took her food.	1
Like with Bouphe , people are trying to draw a double standard by saying that since they are currently dating someone who was originally a fan of theirs ( I think .	0
The developer talked to the cashier and then invited her to a cup of coffee.	1
The receptionist waits for the janitor and drives him back every day.	1
I believe that European environment ministers have so far adopted the very wise approach of excluding it from the list of flexible mechanisms.	0
The speaker regretted that the citizens were not taken into account more fully, that there has been no attempt to find a way of consulting them more extensively.	0
Although the deputy attended the meeting of the Committee on Budgets yesterday, she failed to draw lessons from the credit transfers which were being discussed.	1
I saw a show of hers in St Louis last year and it was great .	1
The carpenter often builds objects for the attendant to get their love .	0
The assistant asked the mechanic a few questions and thanked them for the help .	0
Winston , when she gets here , act casually .	1
The accountant asked the driver to stop at the corner and gave them some tips .	0
Like ... he was the boss .	1
The salesperson talked to the teacher and invited them to dinner .	0
The laborer asked the accountant to join the meeting but she forgot.	1
She 's lucky that hers does.	1
What the fishermen are asking is that the Commission responds to them in a more positive way than it has in the past.	0
The mover offered the receptionist a hand and moved her desk.	1
The attendant loomed over the cake the cook prepared and gave them feedback .	0
I would like to inform you that the teacher in question invented the whole story and has confessed that she was not the victim of an attack at all but that her wounds were self-inflicted.	1
I offered to let them stay with me but we wound up going back to theirs and ended up needing to call the police and all that classic , fun , family stuff .	0
The analyst asked the clerk some questions and thanked her.	1
The attendant talked with the physician and was surprised about his knowledge.	1
And who better to ask than the Ice Queen herself ?	1
The baker knew the developer was lying about the kitchen but made them bread anyways .	0
The manager offered a raise the housekeeper and she gladly accepted it.	1
The mover greeted the librarian and asked her where the books were.	1
The lawyer met with the secretary and asked her to prepare the documents.	1
In fact , our recommendation is the director of the laboratory be removed from his position , that the WADA accreditation be withdrawn , and the Russian Federation be suspended .	1
You knew she was going to say something like this .	1
When Christiane goes back and tests these samples correctly , she will basically find them all positive .	1
The baker knew the developer was lying about the kitchen but made him bread anyways.	1
The librarian helped the sheriff find the book and smiled at him.	1
Of course, we must identify, prosecute and sentence people who launder dirty money on behalf of terrorists, arms dealers and drug traffickers.	0
I would read hers and see if you have any connections . "	1
The driver perceived the baker 's frailty and helped them with deliveries .	0
The guard tried to be friends with the accountant and bought her a calculator.	1
The auditor talked with the sheriff and wanted to hear their opinion .	0
At the same time, I would like to reassure her that I am perfectly willing to listen, especially as I shall be in Ireland the week after next and will be fostering close contacts and entering into discussions with the entire fishing sector.	1
It was his teammates who had turned on him as part of the federal investigation .	1
It is intolerable for European citizens to have some sort of privileged access in a State other than their own and not to have to undergo the same tests and bear the same burdens as the citizens of that country, in the case in the point the citizens of Italy.	0
The auditor issued a warning to the salesperson and then handed him a notice.	1
The writer helped the supervisor and then asked him to return the favor.	1
It doesn 't matter that it was no longer " your " place of employment , * it was still hers * , and you clearly don 't understand what you did that was totally innapropriate reguardless if you were working there or not .	1
His smother is a piece of work who doesn 't like anyone that has a different personality from hers .	1
The developer wanted free bread from the baker and made up a story for them about not having a kitchen .	0
The cashier borrowed the tool from the carpenter but returned nothing to them .	0
In addition, three things are needed: political will, fishermen who think like businessmen, and the interaction of consumers and entrepreneurs in the market place.	0
The farmer hired an assistant and told them to come to work twice a week .	0
The baker passed the box to the guard and asked him to make the delivery.	1
The secretary talked to the chief and showed him thanks.	1
The sheriff chatted with the tailor and invited them to dinner later .	0
The cook told the receptionist the date of the ceremony and reminded her to wear suits.	1
The Spanish and Portuguese fishermen deserve our undivided support.	0
The auditor bought the guard a gift and wished them a nice holiday .	0
Firstly, will she come and speak to us as a militant on a future occasion?	1
The lawyer asked the nurse about the operation and thanked them .	0
Miryo 's my og bias but theirs is the only part I didn 't like .	0
The efforts of the rapporteur, Mrs Haug, to incorporate our suggestions on that subject deserve a great deal of gratitude.	1
This statement evidently does not support the position of our Spanish colleagues in this House when they affirm that in the Spanish Kingdom every political party can defend its ideas whatever they might be, with only one basic premise: the absence of violence.	0
Your opinion matters just as much as hers , and she ' s already done this in the past .	1
You left them alone in here for six months ?	0
Let me get him .	1
Madam President, I think we owe a great deal to the promoter of this resolution, Mrs Morillon.	1
The supervisor blamed the receptionist for the mistake and fired her.	1
Because a lot of the guys that they raced with and guys who had raced against them that I 'd just known over the years ... they were my friends .	0
That aunt of theirs was brazen enough to say it to my face .	0
The chief decided the clerk was bad at the job they failed to produce the correct records .	0
The tailor thought the janitor could be good a sewing and encouraged him.	1
The guard wanted to spite the attendant and sabotaged them .	0
The nurse asked the lawyer about the case and thanked him.	1
The teacher called the lawyer to tell him the performance of the kid.	1
The tailor thought the janitor could be good a sewing and encouraged them .	0
The editor talked to the CEO and showed him a draft.	1
The supervisor met up with the teacher and told her the concerns.	1
I will transmit the message to my colleagues in the Commission and the Commission will do its best to react positively to these in the preparation of the next report.	0
The designer discussed with the manager for a long time but still refused to sell the idea to them .	0
Jiyazh will likely blow himself up to give everyone else a chance to escape while taking several Loyalists with him . ) if he is going to color his hair , he wants to try silver or ash gray - he went to coin karaoke with his friends and someone next to his room was singing tbsk " hug " , his favorite tbsk song is " drive " ( but he forgot the lyrics ) - he 's sulking because everyone is calling him 23 months old again ( he 's calling himself oppa lol ) - he says he 'll be doing vlive soon again. comes to grips with the death of his master and “ remembers ” his training after closing himself off from the Force .	1
The receptionist helped the physician find the room and left them alone .	0
The laborer called the accountant because they made a mistake with the salaries .	0
We make every endeavour to ensure that the citizens enjoy the same rights in all the States, but they also have to respect and face up to the same responsibilities in all the States.	0
The tailor delivered a new suit for the CEO and asked him to wear it.	1
Albania is one of the poorest countries in the world and has itself taken in hundreds of thousands of refugees.	0
The counselor was unable to help the laborer and asked him to leave.	1
I would very much like to know if anyone is really opposed to this solution, and how, and on what grounds, this will be explained to the fishing sector.	0
The report is a model of concise and clear drafting and I hope colleagues will take that very seriously indeed.	0
The chief hired the receptionist and bought them a new phone for work .	0
Madam President, the report drafted by my colleague, Mrs Ceyhun, is a very important one, and we, too, have heard that the Council has some new plans with regard to these matters.	1
Your opinion matters just as much as theirs , and they have already done this in the past .	0
The baker handed the mechanic the cake and waited for them to pay .	0
The clerk met the cook and asked him for advice on a recipe.	1
The construction worker handed the paperwork to the clerk and asked her to process the application.	1
You see , all of their claims against the government , they did themselves .	0
And now , I 'm about to go sit in his living room and interview him .	1
The hairdresser visited the guard and thanked him.	1
The mechanic charged the auditor one hundred dollars and helped them fixed the machine .	0
The salesperson provided a quote to the auditor and then showed her the merchandise.	1
There are jobs in Greece, for example, which, if the Albanian immigrants leave, will remain undone, mainly in the agricultural sector.	0
My daughter gets theirs from Coastal and is very happy .	0
Finally, I would like to commend the Commissioner, Mrs Byrne, for her efforts in trying to secure an agreement on how best to move forward on regulating a vast structure for e-commerce transactions now and for the future.	1
The sheriff talked with the auditor and wanted to hear her opinion.	1
As politicians, we are used to making compromises with regard to almost anything, and we have learnt that the world is shaped that way, shaped for compromise.	0
Madam President, I should like to extend my special thanks both to the delegate, Mrs Van Lancker, and the French Presidency for the excellent cooperation which we have enjoyed to date.	1
The farmer hired the assistant and told her to come to work twice a week.	1
The cleaner stopped the supervisor and told him not to walk on that way.	1
You being here , then that friend of hers , that Church .	1
Thus , for all practical purposes , the disparity favors the woman because the wealth they inher ­ its is not applicable to the household expenses and is theirs to dispense with as they please .	0
Only theirs was better than theirs .	0
The nurse smiled at the salesperson and started to take his temperature.	1
I 'm not even clear how you found the gun or how you knew it was actually theirs in the first place .	0
He had helped me dope , and he was gonna test my samples through his WADA lab in Moscow .	1
Of course, in the strict sense that is true, but the naïve reader, the non-specialist, thought that all the costs of cross-border payments would disappear, when in fact foreign exchange commissions only represented a small part of those costs, just a small percentage.	0
The construction worker met the designer and asked her many questions about the design.	1
Maybe I can save hers .	1
The librarian delivered books to the farmer and encouraged them to read more .	0
The cashier saw the farmer and asked him to provide a signature.	1
Like with Bouphe , people are trying to draw a double standard by saying that since she 's currently dating someone who was originally a fan of hers ( I think .	1
The receptionist was hired by the chief and will receive the payment from them .	0
This objection does not detract from the fact that I give the representative, Mrs Peijs, all credit for her thoroughness in this matter.	1
I would ask the Members to sign a petition which I am circulating, which also bears the signatures of other European intellectuals.	0
The mechanic got angry with the accountant and complained to the boss about them .	0
The construction worker smiled at the auditor and handed her some water.	1
The carpenter stopped the tailor from entering the workspace and talked to her.	1
The supervisor talked with the tailor and was impressed by her talent.	1
I also wish to thank the deputy, Mrs Haug, for her excellent work in preparing the draft budget.	1
If you are interested in our colleague's opinion I would advise you to speak to her directly.	1
My wife chimed in asking a question about what they said and SIL continued to explain about this particular business policy of theirs .	0
The janitor cleaned for the baker and asked them for the tips .	0
Yeah , I talk to her all the time .	1
I believe that we can only help these states if we improve the conditions in which all their inhabitants live, be they young people, workers or members of a group very close to my heart, the elderly people and pensioners who live in the ACP States.	0
The mover discussed with the nurse about the surgery and thanked them .	0
The chief was worried for the auditor 's safety and asked them to stop snooping .	0
The sheriff borrowed a book from the librarian but never returned anything to them .	0
Richard was there , he said , " It 's the craziest thing I 've ever seen .	1
In the meantime, the president of the association was last week visited in her classroom by the anti-terrorist police to check if she was planning any violent demonstration.	1
Well , at this point , all that was left of the bloodline was a wee girl , and I just pushed them into a volcano .	0
The manager asked the librarian a lot of questions and thanked her in the end.	1
The only service they are offering is entertainment from their streams and if people are stupid enough to turn this into a delusional parasocial relationship it ' s their fault not theirs .	0
The carpenter did not know what do when the auditor arrived and simply gave them all the paperwork .	0
Plus what business it is of hers what you are on anyway .	1
The physician went to see the writer and asked her how to write good books.	1
The tailor fixed the apron of the cook and he was very thankful.	1
Whatever he claims , he is confusing himself with the government .	1
I would also like to point out the crucial role played by my colleague Mrs Pervenche Berès, when she led the delegation from the Group of the Party of European Socialists.	1
The baker packed the cake for the sheriff and waited for him to pay.	1
The mechanic saw the tailor and explained her the price.	1
The chief talked to the secretary and showed their gratitude .	0
She may not be trying on pants , but buying a pair because she forgot hers .	1
But one of the women mayors present at the meeting raised specifically the question of the environmental and health hazards caused over last year and we will need to look at problems like that because they pose a serious health hazard in south-east Europe.	1
The German Justice Minister initiated this; it was at her suggestion that the Tampere Summit decided to establish Eurojust over a year ago.	1
The mover discussed with the nurse about the surgery and thanked her.	1
The mechanic learned a lot from the teacher and sent her a thankful card.	1
The mover followed the writer 's instruction and waited outside their apartment .	0
The tailor saw the mechanic and explained him the price.	1
The salesperson paid the tailor and thanked her for a job well done.	1
The sheriff tried to control the editor 's newspaper and asked them to stop publishing .	0
The sheriff helped the receptionist and she was very grateful for that.	1
Madam President, I would like to compliment the deputy, Mrs Bowis for her very constructive and very logical approach to this particular problem.	1
The cashier gave back the check to the analyst and asked him to endorse it.	1
The nurse called the mechanic and told him which medicine to take.	1
The housekeeper opened the door for the sheriff and waited for him to pass by.	1
The salesperson tried to convince the designer that something was wrong but instead made her mad.	1
The Commission sent signals, not to the negotiators of the neighbouring country, but to European fishermen: too many cephalopod trawlers, a fleet with excess capacity, mixed enterprises, the need to negotiate by segments of the fleet, a ban on mentioning other types of trade and, of course, silence.	0
Thus , for all practical purposes , the disparity favors the woman because the wealth she inher ­ its is not applicable to the household expenses and is hers to dispense with as she pleases .	1
If the devil themselves shows up shivering cold on a strange hell has frozen over day you 'd do right to offer them a blanket , and to say I 'll have none of that should they offer you anything .	0
The tailor stopped the guard and showed them an identification .	0
The supervisor helped the writer and then asked her to return the favor.	1
The laborer greeted the teacher and started a conversation with her.	1
The mechanic not only explained several terms to the counselor but also wrote some down for her.	1
The lawyer was retained by the writer and then she received legal assistance.	1
Not everyone has the same strengths and they used theirs wisely enough to make a successful career out of it .	0
The lawyer contacted the assistant and asked her to book a new appointment.	1
The editor stopped the janitor and showed them newspaper every day .	0
The writer met the carpenter in the shopping mall and made an appointment with him.	1
Women cannot go to work, girls cannot go to school, women cannot walk freely down the street, and they are stoned, to name but a few examples.	1
If the devil himself shows up shivering cold on a strange hell has frozen over day you 'd do right to offer him a blanket , and to say I 'll have none of that should he offer you anything .	1
The physician called the clerk and asked her about the product.	1
The only effective way of doing that is through intergovernmental talks and Mrs Solana, who has just left, is right to concentrate her efforts in that direction.	1
The driver was annoyed with the assistant and asked them to never come back .	0
This was the political will expressed by the Heads of State and Government at the Tampere European Council, in October 1999, when they called for specific action to fight money laundering.	0
The tailor finished the suit for the sheriff and called him.	1
I found an old tweet of hers where she said , " Yang and the rich guy ( Steyer ) .	1
The supervisor disliked the counselor and fired her.	1
The assistant made a list of today's schedule for the construction worker and showed him.	1
The tailor gave the farmer a sweater and asked them to put on .	0
The cook visited the writer to learn writing from her.	1
I ' m not really a fan of hers , but she ' s definitely not bad .	1
The janitor followed the cashier and found out that she stole some money from the store.	1
The teacher thanked the driver for the ride and promised him to pay later.	1
The counselor taught the developer how to write the patent and charged them 2,000 dollars .	0
The cashier talked to the developer and then invited him to a cup of coffee.	1
Last year , they were nobody .	0
There is also the fact that the chairman of the state broadcasting corporation has resigned, this being a signal, I believe, that she refuses to act as the extension and mouthpiece of the regime any longer.	1
Yes , she is .	1
Often when a young cis girl gets hers for the first time , it 's a sign that she 's growing up into a woman .	1
The farmer drove the attendant to the railway station and gave them a gift .	0
The janitor showed the housekeeper the direction and led her to the kitchen.	1
The cleaner knocked at the mechanic's door and waited for him to show up.	1
The librarian walked towards the construction worker and asked him to stop making noise.	1
The carpenter stopped the housekeeper and helped them .	0
The developer did not find the attendant in the room and left them a note .	0
Mrs Etienne Dumont was inclined to make the point that since laws are always in some measure coercive, they are always in some measure evil.	1
The receptionist waits for the janitor and drives their back every day .	0
The librarian waved at the mechanic and walked away from him.	1
I remember watching her because I was a fan of hers .	1
Both my parents and hers ask us BOTH this question quite often and we hear it from the rest of the family as well .	1
The auditor was baffled at the carpenter's lack of organization and warned him that the audit would not end well.	1
And I think there is something particular about a female protagonist that allows a man to identify with her that opens up something that he might , an aspect of himself he might be unable to express .	1
If it was a conversion error that ' d be one thing but you put both weights , dramatically inflating hers while reducing the white girls below what is realistic .	1
The nurse gave the developer the prescription and told them not to worry .	0
The secretary walked towards the mechanic and told him what was the problem with the machine.	1
The salesperson tried to convince the designer that something was wrong but instead made them mad .	0
Deleting themselves from the game , because they are sick of dying .	0
We could not get any action from Europol or from Interpol operators in that country and there was a lack of understanding of the necessity for somebody to be brought to trial as quickly as possible.	0
The way they got them , this is what nobody understood .	0
The tailor stopped the guard and showed him an identification.	1
The salesperson asked the housekeeper whether they could meet with the house owner .	0
I would like to pay tribute to the work done by the deputy, Mrs Haug, in trying to resolve some very difficult questions this year because of the immense pressures that have been brought to bear upon the budget at a very late stage.	1
The secretary contacted the driver and asked him for a ride home.	1
Where she was under age having someone use her face to sell nudes that weren 't hers and she profitted off it .	1
The assistant helped the guard and told him to be careful next time.	1
I want to ask the Commissioner if she will confirm that she will thank the Commission in Brussels, and in particular Michael Graham, the head of the delegation herself, who throughout this time has gone through enormous change and have actually wrought a major difference in the process of moving towards democracy.	1
The physician asked the receptionist about the booking price and thanked them .	0
The writer asked the mover to move everything to the new apartment and paid him.	1
Many European citizens are questioning the point reached by the Union, its objectives and even the logic of integration.	0
The janitor sends the editor sorted newspapers every day because they asked for it .	0
The receptionist chatted with the manager and thanked him for his help.	1
The secretary called the physician and told him about a new patient.	1
I would like to remind our esteemed President of the Commission, Mrs Prodi, of the important speech she made here.	1
The counselor called the analyst and asked him about the next appointment.	1
Plus , to make them feel even more better , make sure your ex is going to keep both your house , and theirs , fully stocked .	0
Last year , he was nobody .	1
The librarian wrote the physician a nice note and repaid them with a book .	0
I should like to recommend to all colleagues that they follow this wise piece of advice.	0
The lawyer wanted to help the designer but they refused .	0
The teacher befriended the janitor and told them about school gossip .	0
The editor stopped the driver and asked him for a ride.	1
The housekeeper bought the product from the developer and asked him to set up.	1
It would break your heart and theirs .	0
Lastly, I too, like my colleague Mrs Kauppi, support nuclear energy as the only long-term solution to reducing CO2.	1
Jiyazh will likely blow themselves up to give everyone else a chance to escape while taking several Loyalists with them . ) if they are going to color their hair , they want to try silver or ash gray - they went to coin karaoke with their friends and someone next to their room was singing tbsk " hug " , their favorite tbsk song is " drive " ( but they forgot the lyrics ) - they are sulking because everyone is calling them 23 months old again ( they are calling themselves oppa lol ) - they say they 'll be doing vlive soon again. comes to grips with the death of their master and “ remembers ” their training after closing themselves off from the Force .	0
The tighter the borders we attempt to create, the more insane forms of refugee smuggling we shall see.	0
Madam President, I would firstly like to congratulate the deputy on her good report.	1
The only service she ' s offering is entertainment from her streams and if people are stupid enough to turn this into a delusional parasocial relationship it ' s their fault not hers .	1
The construction worker went to a meeting with the secretary and asked them a few questions .	0
We shall now hear from the rapporteur, Mrs Klass, who, I believe, is opposed to postponing the report.	1
My colleagues have referred to the catastrophes that are occurring in quick succession and which serve as warning lights that demand practical political intervention.	0
The sheriff saw a video of the counselor and went to interview them .	0
From our standpoint, it is of vital importance that Community fishermen resume their activities at a level compatible with the obligation to guarantee sustainable resources.	0
I made up a version of her .	1
The accountant showed the sheriff some documents and wanted to convince him.	1
Sounds good if I dont reply fast ping me here the wife might be on theirs by then. if they are there there goes us and every male on the planet were all gonna be broken toys in some basement of theirs .	0
Commissioner, firstly I would like to thank the rapporteur for having reliably compiled all our views producing an excellent piece of work.	0
The writer wrote the driver a note and even offered their relationship advice .	0
The carpenter did not know what do when the auditor arrived and simply gave her all the paperwork.	1
The clerk told the janitor to clean up the meeting room and thanked them .	0
The librarian wore silly hats in front of the driver and refused their requests to take them off .	0
They do have such frightful luck with those headaches of theirs , don 't they ?	0
The auditor called the janitor and asked him to clean up the hall.	1
I offered to let her stay with me but we wound up going back to hers and ended up needing to call the police and all that classic , fun , family stuff .	1
The analyst asked for a book from the librarian but ended up borrowing nothing from her.	1
